STROKE 1
161 175 1778234267.436000
160 161 1778234267.479000
160 155 1778234267.496000
167 149 1778234267.512000
176 147 1778234267.529000
188 147 1778234267.546000
197 155 1778234267.562000
200 165 1778234267.579000
200 176 1778234267.596000
193 188 1778234267.613000
174 202 1778234267.629000
153 213 1778234267.646000
135 217 1778234267.663000
123 217 1778234267.679000
119 211 1778234267.696000
119 200 1778234267.713000
124 187 1778234267.729000
137 178 1778234267.746000
149 177 1778234267.763000
156 178 1778234267.779000
160 185 1778234267.796000
161 195 1778234267.813000
162 207 1778234267.829000
162 223 1778234267.846000
162 241 1778234267.863000
160 261 1778234267.879000
158 282 1778234267.896000
156 301 1778234267.913000
156 307 1778234267.929000

STROKE 2
180 205 1778234268.035000
180 210 1778234268.079000
180 226 1778234268.096000
180 244 1778234268.113000
181 260 1778234268.129000
183 272 1778234268.146000
184 279 1778234268.163000
186 281 1778234268.179000
189 281 1778234268.196000
200 274 1778234268.213000
215 266 1778234268.229000
228 259 1778234268.246000
238 251 1778234268.263000

STROKE 3
235 163 1778234268.403000
234 160 1778234268.480000
245 160 1778234268.496000
255 160 1778234268.513000
259 160 1778234268.530000
261 160 1778234268.546000
259 160 1778234268.563000
249 158 1778234268.580000
239 156 1778234268.596000
235 155 1778234268.613000
234 155 1778234268.629000

STROKE 4
253 205 1778234268.753000
255 202 1778234268.830000
260 204 1778234268.846000
262 206 1778234268.863000

