STROKE 1
161 157 1777099105.352000
156 160 1777099105.397000
150 169 1777099105.413000
147 180 1777099105.430000
145 191 1777099105.447000
145 200 1777099105.463000
156 207 1777099105.480000
178 208 1777099105.496000
191 207 1777099105.513000

STROKE 2
192 152 1777099105.654000
196 150 1777099105.696000
202 155 1777099105.713000
209 162 1777099105.730000
214 169 1777099105.746000
216 177 1777099105.764000
216 183 1777099105.780000
212 188 1777099105.796000
200 192 1777099105.814000
186 196 1777099105.830000

STROKE 3
249 159 1777099106.040000
254 159 1777099106.097000
260 165 1777099106.113000
265 172 1777099106.130000
268 178 1777099106.147000
269 183 1777099106.163000
266 187 1777099106.180000
253 189 1777099106.197000
234 190 1777099106.213000
224 190 1777099106.230000

STROKE 4
245 117 1777099106.406000
246 109 1777099106.498000
248 109 1777099106.499000
251 109 1777099106.514000
252 110 1777099106.530000
253 111 1777099106.547000
250 111 1777099106.581000
246 109 1777099106.597000
245 108 1777099106.613000
244 108 1777099106.629000

STROKE 5
260 192 1777099106.815000
260 196 1777099106.880000
260 205 1777099106.896000
260 216 1777099106.913000
262 225 1777099106.930000
264 234 1777099106.946000
266 241 1777099106.963000
267 246 1777099106.980000
269 248 1777099106.996000
270 248 1777099107.013000
272 247 1777099107.030000
279 243 1777099107.046000
292 237 1777099107.063000
304 233 1777099107.080000
313 232 1777099107.096000

