STROKE 1
94 196 1778232115.338000
109 187 1778232115.366000
123 187 1778232115.383000
136 189 1778232115.399000
147 198 1778232115.416000
154 209 1778232115.433000
156 223 1778232115.449000
153 234 1778232115.466000
142 242 1778232115.483000
130 248 1778232115.499000
117 250 1778232115.516000
107 249 1778232115.533000
104 245 1778232115.549000

STROKE 2
154 177 1778232115.674000
165 171 1778232115.702000
174 170 1778232115.716000
181 170 1778232115.733000
188 174 1778232115.749000
192 186 1778232115.766000
194 199 1778232115.783000
194 209 1778232115.799000
188 217 1778232115.816000
178 223 1778232115.833000
167 225 1778232115.849000
158 225 1778232115.866000
153 220 1778232115.883000
152 213 1778232115.899000

STROKE 3
211 168 1778232116.062000
210 179 1778232116.100000
210 190 1778232116.116000
216 200 1778232116.133000
227 208 1778232116.150000
238 210 1778232116.166000

STROKE 4
243 156 1778232116.271000
247 159 1778232116.333000
254 169 1778232116.349000
257 182 1778232116.366000
258 194 1778232116.383000
257 204 1778232116.399000
248 210 1778232116.416000
234 212 1778232116.433000
228 212 1778232116.449000

STROKE 5
251 134 1778232116.574000
243 133 1778232116.616000
235 131 1778232116.633000
230 123 1778232116.649000
229 111 1778232116.666000
235 94 1778232116.683000
249 85 1778232116.699000
263 85 1778232116.716000

