STROKE 1
128 248 1777095941.249000
110 238 1777095941.274000
104 230 1777095941.290000
100 221 1777095941.307000
99 207 1777095941.324000
103 190 1777095941.340000
118 173 1777095941.357000
133 164 1777095941.374000
145 164 1777095941.390000
158 173 1777095941.407000
168 186 1777095941.424000
174 199 1777095941.440000
176 213 1777095941.457000
175 223 1777095941.474000
167 229 1777095941.490000
157 230 1777095941.507000
146 230 1777095941.524000
138 227 1777095941.540000
135 221 1777095941.557000
136 210 1777095941.574000
149 201 1777095941.590000
166 198 1777095941.607000
183 198 1777095941.624000
199 207 1777095941.640000
214 219 1777095941.657000
225 231 1777095941.674000
229 236 1777095941.690000

STROKE 2
268 205 1777095941.868000
267 204 1777095941.924000
259 204 1777095941.941000
250 199 1777095941.958000
240 191 1777095941.974000
232 181 1777095941.991000
228 169 1777095942.007000
228 159 1777095942.024000
232 151 1777095942.040000
243 147 1777095942.057000
254 146 1777095942.074000
263 146 1777095942.091000
268 149 1777095942.107000
268 154 1777095942.124000
263 156 1777095942.140000
251 156 1777095942.157000
237 155 1777095942.174000
224 147 1777095942.190000
214 137 1777095942.207000
211 125 1777095942.224000
213 110 1777095942.240000
228 94 1777095942.257000
249 82 1777095942.274000
270 79 1777095942.290000
288 81 1777095942.307000

