STROKE 1
127 191 1775968280.955000
123 198 1775968280.982000
122 211 1775968280.996000
122 223 1775968281.013000
124 234 1775968281.030000
133 240 1775968281.046000
145 241 1775968281.063000

STROKE 2
168 169 1775968281.202000
170 170 1775968281.246000
175 182 1775968281.263000
181 196 1775968281.280000
183 210 1775968281.296000
183 223 1775968281.313000
177 232 1775968281.330000
166 238 1775968281.346000
154 240 1775968281.363000
143 240 1775968281.380000
136 232 1775968281.397000
136 220 1775968281.413000
140 206 1775968281.430000
154 195 1775968281.446000
172 188 1775968281.463000
188 183 1775968281.480000

STROKE 3
196 168 1775968281.605000
193 173 1775968281.646000
193 184 1775968281.663000
193 198 1775968281.680000
195 212 1775968281.696000
197 227 1775968281.713000
198 242 1775968281.730000
198 256 1775968281.747000
197 270 1775968281.764000
191 283 1775968281.780000
182 294 1775968281.796000
172 304 1775968281.813000
162 309 1775968281.830000
155 309 1775968281.847000
151 304 1775968281.863000
150 288 1775968281.880000
150 266 1775968281.896000
159 244 1775968281.913000
171 225 1775968281.930000
184 216 1775968281.946000
189 214 1775968281.963000

STROKE 4
206 219 1775968282.121000
202 208 1775968282.149000
202 203 1775968282.163000
209 199 1775968282.180000
218 196 1775968282.196000
228 193 1775968282.213000
239 193 1775968282.230000
247 193 1775968282.246000
251 200 1775968282.263000
251 212 1775968282.280000
250 224 1775968282.296000
244 232 1775968282.313000

STROKE 5
276 177 1775968282.555000
282 175 1775968282.630000
285 178 1775968282.647000
287 181 1775968282.663000
288 182 1775968282.680000
288 182 1775968282.697000
282 182 1775968282.713000
277 181 1775968282.730000
274 177 1775968282.747000
272 174 1775968282.764000
272 172 1775968282.780000
272 172 1775968282.797000
273 172 1775968282.814000

STROKE 6
291 233 1775968283.022000
287 230 1775968283.183000
283 230 1775968283.197000
280 230 1775968283.213000
278 230 1775968283.230000
278 230 1775968283.246000
279 227 1775968283.263000
286 226 1775968283.280000
290 226 1775968283.296000

