STROKE 1
171 265 1778232430.424000
159 258 1778232430.440000
147 256 1778232430.453000
136 252 1778232430.470000
126 247 1778232430.486000
120 237 1778232430.503000
120 222 1778232430.520000
126 203 1778232430.536000
137 189 1778232430.554000
152 182 1778232430.570000
167 182 1778232430.586000
181 188 1778232430.603000
192 203 1778232430.619000
199 220 1778232430.636000
202 232 1778232430.653000
202 235 1778232430.669000
202 234 1778232430.703000
197 227 1778232430.719000
193 218 1778232430.736000
193 206 1778232430.753000
195 193 1778232430.769000
207 183 1778232430.786000
221 177 1778232430.803000
234 177 1778232430.819000
244 186 1778232430.836000
250 198 1778232430.853000
252 212 1778232430.869000
252 225 1778232430.886000

STROKE 2
208 177 1778232431.027000
204 172 1778232431.051000
193 160 1778232431.053000
184 148 1778232431.057000
177 134 1778232431.070000
176 118 1778232431.086000
178 102 1778232431.103000
193 86 1778232431.120000
213 75 1778232431.136000
231 73 1778232431.153000
246 76 1778232431.170000
254 92 1778232431.186000
255 113 1778232431.203000
247 136 1778232431.220000
232 152 1778232431.236000
219 159 1778232431.253000
212 159 1778232431.270000
208 156 1778232431.286000
206 147 1778232431.303000
206 137 1778232431.320000
213 127 1778232431.336000
227 119 1778232431.353000
242 118 1778232431.370000
262 121 1778232431.386000

