STROKE 1
169 213 1777188836.873000
160 218 1777188836.927000
160 225 1777188836.945000
161 233 1777188836.961000
171 242 1777188836.977000
183 247 1777188836.994000
197 248 1777188837.011000
203 248 1777188837.028000

STROKE 2
214 219 1777188837.104000
206 192 1777188837.161000
211 193 1777188837.178000
217 198 1777188837.195000
221 207 1777188837.211000
223 218 1777188837.227000
224 229 1777188837.245000
220 241 1777188837.261000
212 249 1777188837.278000
200 253 1777188837.295000
190 253 1777188837.311000
182 253 1777188837.328000
177 249 1777188837.344000
177 244 1777188837.361000
178 238 1777188837.378000
186 232 1777188837.394000
195 230 1777188837.411000
204 230 1777188837.427000
213 233 1777188837.444000
219 241 1777188837.461000
223 250 1777188837.477000
224 260 1777188837.494000
224 271 1777188837.511000
221 282 1777188837.527000
212 292 1777188837.544000
200 300 1777188837.561000
186 305 1777188837.577000
170 305 1777188837.594000
156 304 1777188837.611000
144 294 1777188837.627000
133 281 1777188837.644000
123 262 1777188837.661000
116 240 1777188837.677000
114 217 1777188837.694000
115 195 1777188837.711000
123 179 1777188837.728000
134 168 1777188837.744000
140 165 1777188837.761000

STROKE 3
261 204 1777188837.905000
266 189 1777188837.944000
273 185 1777188837.961000
283 182 1777188837.977000
293 182 1777188837.994000
302 183 1777188838.011000
307 191 1777188838.027000
311 202 1777188838.044000
312 216 1777188838.061000
312 228 1777188838.077000
306 241 1777188838.094000
293 250 1777188838.111000
276 253 1777188838.127000
259 251 1777188838.144000
246 242 1777188838.161000
238 228 1777188838.177000
236 217 1777188838.194000
236 208 1777188838.211000
242 204 1777188838.227000
249 204 1777188838.244000
257 209 1777188838.261000
265 220 1777188838.278000
270 232 1777188838.295000
272 242 1777188838.311000
272 246 1777188838.327000
269 247 1777188838.344000
267 247 1777188838.361000

STROKE 4
278 189 1777188838.472000
273 182 1777188838.493000
269 173 1777188838.497000
264 165 1777188838.511000
260 160 1777188838.527000
260 156 1777188838.544000
260 152 1777188838.561000
271 145 1777188838.577000
290 139 1777188838.594000
314 138 1777188838.611000

