STROKE 1
159 281 1777777160.607000
148 278 1777777160.634000
136 276 1777777160.635000
124 272 1777777160.644000
113 266 1777777160.661000
104 260 1777777160.677000
100 252 1777777160.694000
100 242 1777777160.711000
113 230 1777777160.727000
130 223 1777777160.744000
148 222 1777777160.761000
164 227 1777777160.777000
175 244 1777777160.794000
177 261 1777777160.811000
177 275 1777777160.827000
170 286 1777777160.844000
162 293 1777777160.861000
153 295 1777777160.877000

STROKE 2
178 263 1777777161.019000
182 255 1777777161.045000
182 249 1777777161.061000
186 239 1777777161.077000
193 227 1777777161.094000
205 216 1777777161.111000
218 208 1777777161.127000
230 207 1777777161.144000
240 210 1777777161.161000
248 223 1777777161.177000
249 238 1777777161.194000
249 250 1777777161.211000
246 254 1777777161.227000

STROKE 3
215 218 1777777161.353000
203 205 1777777161.379000
193 195 1777777161.384000
182 186 1777777161.394000
172 176 1777777161.411000
163 165 1777777161.427000
160 155 1777777161.444000
160 144 1777777161.460000
174 135 1777777161.477000
193 130 1777777161.494000
214 130 1777777161.511000
231 136 1777777161.527000
244 151 1777777161.544000
249 165 1777777161.561000
249 178 1777777161.577000
243 188 1777777161.594000
227 194 1777777161.611000
210 196 1777777161.627000
194 196 1777777161.644000
182 193 1777777161.661000
179 186 1777777161.677000
179 178 1777777161.694000
191 167 1777777161.711000
209 160 1777777161.727000
227 159 1777777161.744000
235 159 1777777161.760000

STROKE 4
271 203 1777777161.919000
277 200 1777777161.978000
282 201 1777777161.994000
287 205 1777777162.011000
289 208 1777777162.028000
289 210 1777777162.044000
286 212 1777777162.061000
278 212 1777777162.077000
272 211 1777777162.094000
269 209 1777777162.111000
267 207 1777777162.127000
267 205 1777777162.144000

STROKE 5
292 258 1777777162.302000
296 254 1777777162.344000
303 254 1777777162.361000
309 254 1777777162.377000
313 254 1777777162.394000
315 255 1777777162.411000
315 256 1777777162.427000
310 256 1777777162.444000
301 256 1777777162.462000
293 256 1777777162.478000
288 255 1777777162.494000
287 254 1777777162.510000

