STROKE 1
126 203 1778292529.787000
129 215 1778292529.803000
132 222 1778292529.812000
142 228 1778292529.829000
158 230 1778292529.846000
176 230 1778292529.862000
191 225 1778292529.879000
197 211 1778292529.896000
198 199 1778292529.912000
193 190 1778292529.929000
184 184 1778292529.946000
175 179 1778292529.962000
170 178 1778292529.979000

STROKE 2
198 170 1778292530.120000
178 162 1778292530.147000
166 156 1778292530.163000
154 148 1778292530.179000
144 140 1778292530.196000
139 131 1778292530.212000
140 121 1778292530.229000
154 115 1778292530.246000
170 113 1778292530.262000
182 118 1778292530.279000
189 130 1778292530.296000
189 146 1778292530.312000
188 164 1778292530.329000
181 182 1778292530.346000

STROKE 3
251 173 1778292530.469000
249 173 1778292530.530000
238 181 1778292530.546000
231 184 1778292530.563000
230 185 1778292530.579000
232 185 1778292530.613000
239 189 1778292530.630000
246 197 1778292530.646000
249 203 1778292530.663000
250 206 1778292530.680000
250 208 1778292530.696000
243 210 1778292530.713000
235 210 1778292530.730000
229 210 1778292530.746000
226 209 1778292530.763000
226 206 1778292530.779000
227 203 1778292530.796000
232 202 1778292530.813000
238 202 1778292530.829000
245 211 1778292530.846000
249 224 1778292530.863000
253 243 1778292530.879000
256 263 1778292530.896000
258 282 1778292530.912000
260 298 1778292530.929000
261 306 1778292530.946000

STROKE 4
244 140 1778292531.103000
231 125 1778292531.130000
224 115 1778292531.135000
222 107 1778292531.145000
222 102 1778292531.162000
226 98 1778292531.179000
238 94 1778292531.196000
256 92 1778292531.212000
276 92 1778292531.229000
287 94 1778292531.246000

