STROKE 1
151 180 1777777514.675000
149 185 1777777514.737000
144 200 1777777514.754000
143 217 1777777514.771000
145 230 1777777514.787000
158 237 1777777514.804000
173 238 1777777514.821000
190 234 1777777514.837000

STROKE 2
203 182 1777777514.928000
201 179 1777777515.022000
208 186 1777777515.038000
212 194 1777777515.055000
214 199 1777777515.071000
214 204 1777777515.087000
205 211 1777777515.105000
190 219 1777777515.121000
176 228 1777777515.137000
171 232 1777777515.154000

STROKE 3
191 244 1777777515.265000
199 254 1777777515.304000
199 263 1777777515.305000
196 272 1777777515.321000
186 280 1777777515.337000
171 285 1777777515.354000
155 287 1777777515.371000
137 287 1777777515.387000
120 283 1777777515.404000
104 270 1777777515.421000
93 250 1777777515.437000
88 225 1777777515.454000
88 197 1777777515.471000
99 167 1777777515.487000
116 144 1777777515.504000
132 135 1777777515.521000
149 134 1777777515.537000

STROKE 4
200 165 1777777515.646000
187 157 1777777515.671000
177 150 1777777515.687000
170 142 1777777515.704000
166 135 1777777515.721000
167 125 1777777515.737000
181 114 1777777515.754000
198 107 1777777515.771000
212 107 1777777515.787000
220 113 1777777515.804000
223 127 1777777515.821000
223 141 1777777515.837000
216 155 1777777515.854000
205 165 1777777515.871000
194 174 1777777515.887000
186 180 1777777515.904000
183 181 1777777515.921000

STROKE 5
201 172 1777777515.993000
215 175 1777777516.020000
218 185 1777777516.037000
219 199 1777777516.054000
220 217 1777777516.071000
220 233 1777777516.087000
220 251 1777777516.104000
220 266 1777777516.121000
224 277 1777777516.137000
231 283 1777777516.154000
245 283 1777777516.171000
252 276 1777777516.187000

STROKE 6
300 210 1777777516.262000
299 201 1777777516.321000
289 201 1777777516.337000
278 201 1777777516.354000
266 201 1777777516.371000
256 197 1777777516.387000
251 191 1777777516.404000
250 184 1777777516.421000
253 177 1777777516.437000
262 173 1777777516.454000
272 170 1777777516.471000
277 169 1777777516.487000
279 169 1777777516.504000
279 168 1777777516.521000
272 165 1777777516.537000
264 159 1777777516.554000
257 151 1777777516.571000
254 141 1777777516.587000
254 133 1777777516.604000
263 126 1777777516.621000
278 125 1777777516.637000

