STROKE 1
156 201 1778231659.332000
159 189 1778231659.376000
174 189 1778231659.393000
188 199 1778231659.409000
196 217 1778231659.426000
197 235 1778231659.443000
195 250 1778231659.459000
189 256 1778231659.476000
181 256 1778231659.492000
174 247 1778231659.509000
170 231 1778231659.526000
170 212 1778231659.542000
178 192 1778231659.559000
190 175 1778231659.576000
199 167 1778231659.592000
206 167 1778231659.609000
215 171 1778231659.626000
226 182 1778231659.642000
235 197 1778231659.659000
243 215 1778231659.676000
248 231 1778231659.693000
248 240 1778231659.709000

STROKE 2
206 238 1778231659.815000
206 250 1778231659.859000
208 267 1778231659.876000
212 285 1778231659.893000
214 305 1778231659.909000
214 321 1778231659.926000
212 332 1778231659.943000
203 338 1778231659.960000
192 338 1778231659.976000
181 337 1778231659.993000
171 328 1778231660.009000
169 322 1778231660.026000

