STROKE 1
136 170 1778233204.665000
144 162 1778233204.692000
156 162 1778233204.706000
169 170 1778233204.722000
180 184 1778233204.739000
186 199 1778233204.756000
186 211 1778233204.772000
182 219 1778233204.789000
173 222 1778233204.806000
164 223 1778233204.822000
156 223 1778233204.839000
148 221 1778233204.856000
144 215 1778233204.872000
144 208 1778233204.889000
150 201 1778233204.906000
159 196 1778233204.923000
169 195 1778233204.940000
176 195 1778233204.956000
180 197 1778233204.972000
181 201 1778233204.989000
182 207 1778233205.006000
183 215 1778233205.022000
184 227 1778233205.039000
185 244 1778233205.056000
186 262 1778233205.072000
187 280 1778233205.089000
190 293 1778233205.106000
195 299 1778233205.122000
199 300 1778233205.139000
202 295 1778233205.156000

STROKE 2
214 213 1778233205.209000
213 210 1778233205.227000
213 209 1778233205.239000
213 210 1778233205.272000
213 212 1778233205.289000
213 217 1778233205.306000
214 225 1778233205.322000
216 233 1778233205.339000
219 240 1778233205.356000
222 246 1778233205.372000
226 248 1778233205.389000
232 249 1778233205.406000
241 245 1778233205.422000

STROKE 3
230 146 1778233205.563000
230 147 1778233205.623000
230 154 1778233205.639000
231 161 1778233205.656000
235 165 1778233205.672000
239 168 1778233205.689000
243 170 1778233205.706000
245 170 1778233205.722000
246 169 1778233205.739000
246 164 1778233205.756000
246 158 1778233205.772000
244 154 1778233205.789000
243 153 1778233205.806000
241 153 1778233205.822000

STROKE 4
250 209 1778233205.946000
246 199 1778233205.989000
246 196 1778233206.006000
251 194 1778233206.022000
257 194 1778233206.039000
262 194 1778233206.056000
265 198 1778233206.072000
266 202 1778233206.089000

