STROKE 1
110 161 1778231803.542000
112 145 1778231803.586000
123 138 1778231803.603000
132 136 1778231803.620000
137 137 1778231803.636000
137 152 1778231803.653000
125 169 1778231803.670000
115 180 1778231803.687000
110 184 1778231803.703000
110 183 1778231803.736000
110 180 1778231803.754000
117 175 1778231803.770000
131 168 1778231803.787000
144 167 1778231803.804000
155 168 1778231803.820000
159 180 1778231803.836000
158 194 1778231803.854000
148 206 1778231803.870000
136 213 1778231803.886000
127 217 1778231803.903000
121 218 1778231803.920000
118 218 1778231803.937000

STROKE 2
200 203 1778231804.059000
192 193 1778231804.104000
187 185 1778231804.120000
184 176 1778231804.137000
184 163 1778231804.154000
189 149 1778231804.170000
199 139 1778231804.187000
209 137 1778231804.204000
216 137 1778231804.220000
222 145 1778231804.237000
227 155 1778231804.253000
229 165 1778231804.270000
230 172 1778231804.287000
230 176 1778231804.304000
230 178 1778231804.320000
230 177 1778231804.370000
229 174 1778231804.387000
229 168 1778231804.404000
230 158 1778231804.420000
239 144 1778231804.437000
250 134 1778231804.454000
257 132 1778231804.470000
262 132 1778231804.487000
265 140 1778231804.504000
266 151 1778231804.520000
265 161 1778231804.536000
256 169 1778231804.554000
246 175 1778231804.570000
234 177 1778231804.587000
225 177 1778231804.603000

STROKE 3
260 158 1778231804.693000
264 147 1778231804.787000
274 137 1778231804.803000
285 129 1778231804.820000
295 128 1778231804.836000
303 131 1778231804.853000
306 145 1778231804.870000
307 159 1778231804.887000
306 168 1778231804.903000
298 174 1778231804.920000
292 176 1778231804.936000

STROKE 4
275 140 1778231805.009000
262 124 1778231805.036000
254 115 1778231805.053000
249 105 1778231805.070000
247 96 1778231805.086000
250 84 1778231805.103000
272 72 1778231805.120000
302 65 1778231805.136000
316 63 1778231805.153000

