STROKE 1
51 253 1777777130.321000
56 249 1777777130.363000
66 249 1777777130.379000
76 249 1777777130.396000
83 252 1777777130.413000
86 262 1777777130.429000
85 274 1777777130.446000
75 284 1777777130.463000
62 287 1777777130.479000
46 287 1777777130.496000
34 276 1777777130.513000
26 259 1777777130.529000
24 238 1777777130.546000
29 221 1777777130.563000
43 211 1777777130.579000
63 207 1777777130.596000
76 207 1777777130.613000

STROKE 2
121 221 1777777130.756000
126 214 1777777130.796000
141 213 1777777130.813000
157 214 1777777130.830000
169 222 1777777130.846000
175 237 1777777130.863000
176 255 1777777130.879000
171 274 1777777130.896000
162 286 1777777130.913000
152 290 1777777130.929000
142 290 1777777130.946000
136 283 1777777130.963000
134 269 1777777130.979000
134 253 1777777130.996000
140 239 1777777131.012000
152 229 1777777131.029000
164 225 1777777131.046000
177 225 1777777131.063000
187 226 1777777131.079000
194 232 1777777131.096000
196 237 1777777131.113000
196 238 1777777131.129000
193 235 1777777131.163000
190 227 1777777131.180000
189 217 1777777131.196000
189 206 1777777131.213000
190 199 1777777131.229000
195 196 1777777131.246000
204 196 1777777131.263000
215 199 1777777131.279000
225 210 1777777131.296000
230 223 1777777131.313000
231 233 1777777131.329000
228 242 1777777131.346000
217 246 1777777131.363000
203 247 1777777131.379000
192 247 1777777131.396000
188 246 1777777131.412000

STROKE 3
238 224 1777777131.555000
238 214 1777777131.581000
239 207 1777777131.596000
245 200 1777777131.613000
252 195 1777777131.629000
263 192 1777777131.646000
275 192 1777777131.663000
284 197 1777777131.679000
289 207 1777777131.696000
289 219 1777777131.713000
288 230 1777777131.729000

STROKE 4
307 226 1777777131.857000
296 214 1777777131.896000
293 208 1777777131.913000
291 202 1777777131.929000
291 196 1777777131.946000
295 190 1777777131.963000
305 187 1777777131.979000
317 187 1777777131.996000
329 188 1777777132.013000
338 196 1777777132.029000
342 205 1777777132.046000
343 216 1777777132.063000
343 221 1777777132.079000
339 222 1777777132.096000
334 221 1777777132.113000
331 212 1777777132.130000
330 202 1777777132.146000
330 190 1777777132.163000
331 182 1777777132.179000
336 176 1777777132.196000
345 175 1777777132.213000
355 175 1777777132.229000
365 182 1777777132.246000
373 191 1777777132.262000
377 201 1777777132.279000
378 208 1777777132.296000
373 212 1777777132.312000
363 212 1777777132.329000
353 208 1777777132.346000
345 196 1777777132.362000
339 177 1777777132.379000
336 157 1777777132.396000
336 138 1777777132.412000
339 128 1777777132.429000
351 122 1777777132.446000
373 122 1777777132.462000
382 122 1777777132.479000

