STROKE 1
156 210 1775968273.905000
154 216 1775968273.947000
153 224 1775968273.963000
153 234 1775968273.980000
153 244 1775968273.997000
159 251 1775968274.013000
170 253 1775968274.030000
175 253 1775968274.047000

STROKE 2
184 198 1775968274.171000
189 195 1775968274.213000
195 198 1775968274.230000
200 207 1775968274.247000
203 218 1775968274.263000
203 230 1775968274.280000
196 243 1775968274.297000
186 253 1775968274.313000
177 256 1775968274.330000
169 257 1775968274.347000
164 256 1775968274.363000
163 252 1775968274.380000
163 245 1775968274.397000
171 235 1775968274.413000
187 225 1775968274.430000
204 217 1775968274.447000
213 213 1775968274.463000

STROKE 3
223 186 1775968274.585000
222 189 1775968274.630000
223 200 1775968274.647000
228 215 1775968274.664000
232 231 1775968274.680000
235 247 1775968274.697000
235 265 1775968274.713000
229 283 1775968274.730000
219 296 1775968274.747000
207 304 1775968274.763000
197 305 1775968274.780000
189 301 1775968274.797000
187 287 1775968274.814000
187 273 1775968274.830000
193 260 1775968274.847000
205 250 1775968274.863000
218 241 1775968274.880000

STROKE 4
230 242 1775968274.985000
224 234 1775968275.030000
224 229 1775968275.047000
229 224 1775968275.063000
239 219 1775968275.080000
250 214 1775968275.097000
261 212 1775968275.113000
270 212 1775968275.130000
276 215 1775968275.147000
277 223 1775968275.163000
277 233 1775968275.180000
274 243 1775968275.197000

STROKE 5
288 254 1775968275.585000
289 245 1775968275.616000
291 240 1775968275.630000
297 238 1775968275.647000
304 237 1775968275.663000
311 237 1775968275.680000

STROKE 6
284 215 1775968276.155000
295 200 1775968276.231000
303 198 1775968276.247000
307 196 1775968276.263000

