STROKE 1
147 205 1777092832.078000
145 190 1777092832.158000
156 189 1777092832.174000
164 189 1777092832.191000
171 190 1777092832.208000
173 198 1777092832.224000
173 208 1777092832.241000
163 215 1777092832.257000
153 217 1777092832.274000
140 217 1777092832.291000
130 211 1777092832.307000
123 201 1777092832.324000
122 190 1777092832.341000
123 176 1777092832.357000
135 162 1777092832.374000
149 155 1777092832.391000
164 154 1777092832.407000
172 154 1777092832.424000

STROKE 2
235 168 1777092832.546000
235 173 1777092832.625000
235 178 1777092832.642000
234 183 1777092832.658000
229 186 1777092832.675000
224 186 1777092832.691000
218 186 1777092832.708000
215 180 1777092832.724000
214 172 1777092832.741000
215 162 1777092832.758000
225 152 1777092832.775000
234 142 1777092832.791000
243 139 1777092832.808000
249 138 1777092832.824000
253 142 1777092832.841000
255 154 1777092832.858000
255 166 1777092832.874000
255 182 1777092832.891000
255 200 1777092832.908000
255 219 1777092832.924000
258 236 1777092832.941000
264 248 1777092832.958000
274 253 1777092832.974000

STROKE 3
266 284 1777092833.183000
249 279 1777092833.209000
237 273 1777092833.224000
227 264 1777092833.241000
220 251 1777092833.257000
219 234 1777092833.274000
219 220 1777092833.291000
226 212 1777092833.308000
236 212 1777092833.324000
249 215 1777092833.341000
259 223 1777092833.358000
268 234 1777092833.374000
270 247 1777092833.391000
270 258 1777092833.408000
261 267 1777092833.424000
248 274 1777092833.441000
234 277 1777092833.457000
228 277 1777092833.474000

STROKE 4
236 227 1777092833.664000
231 230 1777092833.691000
220 238 1777092833.695000
210 252 1777092833.707000
199 266 1777092833.724000
188 281 1777092833.741000
176 296 1777092833.758000
171 304 1777092833.774000

