STROKE 1
196 147 1778292301.958000
184 150 1778292302.019000
184 158 1778292302.036000
188 165 1778292302.052000
197 172 1778292302.069000
207 178 1778292302.086000
213 183 1778292302.102000
215 188 1778292302.119000
207 195 1778292302.136000
191 202 1778292302.152000
177 206 1778292302.169000
167 206 1778292302.186000
162 205 1778292302.202000
161 201 1778292302.219000
161 197 1778292302.236000
168 190 1778292302.252000
178 185 1778292302.269000
187 183 1778292302.285000
192 183 1778292302.302000
196 189 1778292302.319000
197 199 1778292302.336000
197 215 1778292302.352000
197 232 1778292302.369000
196 250 1778292302.386000
196 265 1778292302.402000
200 279 1778292302.419000
210 290 1778292302.435000
224 299 1778292302.452000
236 303 1778292302.469000
240 303 1778292302.485000

STROKE 2
187 138 1778292302.645000
180 129 1778292302.669000
176 118 1778292302.673000
171 109 1778292302.685000
168 102 1778292302.702000
167 96 1778292302.719000
167 88 1778292302.736000
174 78 1778292302.752000
187 71 1778292302.769000
202 68 1778292302.786000
212 69 1778292302.802000
213 85 1778292302.819000
203 107 1778292302.836000
188 129 1778292302.852000
181 139 1778292302.869000

