STROKE 1
118 244 1777095994.546000
95 247 1777095994.572000
86 247 1777095994.588000
78 245 1777095994.605000
73 238 1777095994.621000
70 228 1777095994.638000
70 216 1777095994.655000
75 202 1777095994.671000
86 190 1777095994.688000
100 185 1777095994.705000
115 184 1777095994.721000
126 184 1777095994.738000
135 194 1777095994.755000
138 209 1777095994.772000
139 225 1777095994.789000
138 240 1777095994.805000
131 250 1777095994.821000
122 257 1777095994.839000
113 260 1777095994.855000
106 262 1777095994.872000
103 262 1777095994.888000

STROKE 2
147 226 1777095995.028000
145 216 1777095995.089000
150 208 1777095995.105000
159 200 1777095995.122000
169 193 1777095995.138000
179 190 1777095995.155000
189 190 1777095995.172000
198 193 1777095995.188000
204 204 1777095995.205000
205 217 1777095995.222000
205 228 1777095995.238000
199 237 1777095995.255000
193 245 1777095995.272000
188 248 1777095995.288000
182 250 1777095995.305000
177 251 1777095995.321000
175 251 1777095995.338000

STROKE 3
191 243 1777095995.480000
192 253 1777095995.539000
192 266 1777095995.555000
193 282 1777095995.572000
193 296 1777095995.589000
194 310 1777095995.605000
194 321 1777095995.622000
195 328 1777095995.638000
198 330 1777095995.655000
203 330 1777095995.671000
212 329 1777095995.688000
222 322 1777095995.705000
231 317 1777095995.721000
238 313 1777095995.738000
245 311 1777095995.755000

STROKE 4
252 193 1777095995.948000
239 198 1777095996.022000
234 205 1777095996.039000
232 210 1777095996.055000
232 213 1777095996.072000
234 215 1777095996.089000
242 216 1777095996.105000
251 216 1777095996.122000
258 217 1777095996.138000
262 218 1777095996.155000
263 219 1777095996.172000
263 219 1777095996.188000
262 221 1777095996.205000
257 224 1777095996.221000
252 227 1777095996.238000
249 229 1777095996.255000
247 230 1777095996.271000
247 231 1777095996.288000
248 231 1777095996.356000
251 231 1777095996.372000
253 234 1777095996.389000
256 245 1777095996.405000
257 260 1777095996.422000
258 277 1777095996.438000
259 293 1777095996.455000
260 308 1777095996.471000
262 320 1777095996.488000
263 329 1777095996.505000
264 331 1777095996.521000

STROKE 5
251 191 1777095996.730000
240 181 1777095996.755000
235 176 1777095996.771000
230 170 1777095996.788000
228 165 1777095996.805000
228 159 1777095996.821000
237 151 1777095996.839000
250 142 1777095996.855000
264 137 1777095996.872000
278 137 1777095996.888000
291 139 1777095996.905000

STROKE 6
306 194 1777095997.115000
301 194 1777095997.273000
295 194 1777095997.288000
292 194 1777095997.305000
290 194 1777095997.322000
289 194 1777095997.338000
289 194 1777095997.388000
290 194 1777095997.405000
291 194 1777095997.421000
291 195 1777095997.471000
291 197 1777095997.488000
291 199 1777095997.504000

STROKE 7
293 244 1777095997.607000
300 244 1777095997.705000
306 243 1777095997.722000
309 243 1777095997.739000
311 243 1777095997.755000
312 243 1777095997.771000
310 243 1777095997.805000
307 243 1777095997.822000
305 243 1777095997.838000
304 243 1777095997.855000
304 244 1777095997.888000

