STROKE 1
145 239 1778292242.984000
133 238 1778292243.008000
126 238 1778292243.025000
122 235 1778292243.041000
121 227 1778292243.058000
122 212 1778292243.075000
133 194 1778292243.092000
142 182 1778292243.108000
148 180 1778292243.125000
153 183 1778292243.142000
159 194 1778292243.159000
168 206 1778292243.175000
178 218 1778292243.192000
191 225 1778292243.208000
205 227 1778292243.225000
219 227 1778292243.242000
228 219 1778292243.258000
232 208 1778292243.275000
231 197 1778292243.292000
221 187 1778292243.308000
209 180 1778292243.325000
197 176 1778292243.342000
189 176 1778292243.358000
186 176 1778292243.375000
187 181 1778292243.392000

STROKE 2
243 161 1778292243.498000
240 166 1778292243.542000
240 181 1778292243.558000
240 202 1778292243.575000
240 228 1778292243.592000
238 254 1778292243.608000
237 276 1778292243.625000
235 293 1778292243.642000
233 300 1778292243.658000
229 301 1778292243.675000
222 297 1778292243.691000
215 286 1778292243.708000
211 270 1778292243.726000
210 254 1778292243.742000
210 245 1778292243.758000

STROKE 3
249 217 1778292243.899000
249 204 1778292243.926000
256 191 1778292243.942000
268 177 1778292243.958000
278 166 1778292243.975000
286 162 1778292243.991000
292 162 1778292244.008000
296 168 1778292244.025000
297 182 1778292244.041000
297 199 1778292244.058000
295 206 1778292244.075000

