STROKE 1
142 270 1777777185.369000
128 270 1777777185.409000
120 268 1777777185.426000
113 263 1777777185.442000
107 256 1777777185.459000
107 245 1777777185.476000
114 230 1777777185.492000
128 219 1777777185.509000
143 215 1777777185.526000
158 216 1777777185.542000
171 227 1777777185.559000
179 242 1777777185.576000
181 254 1777777185.593000
181 258 1777777185.610000
180 257 1777777185.643000
177 249 1777777185.660000
176 235 1777777185.676000
176 221 1777777185.692000
183 207 1777777185.709000
192 198 1777777185.726000
201 197 1777777185.742000
211 198 1777777185.759000
220 210 1777777185.776000
227 227 1777777185.792000
228 246 1777777185.809000
228 262 1777777185.826000
222 276 1777777185.842000

STROKE 2
232 307 1777777185.968000
223 308 1777777186.009000
217 308 1777777186.026000
211 305 1777777186.042000
207 298 1777777186.059000
206 287 1777777186.076000
209 274 1777777186.092000
218 264 1777777186.109000
228 259 1777777186.126000
240 259 1777777186.142000
251 262 1777777186.159000
259 272 1777777186.176000
263 282 1777777186.193000
263 289 1777777186.210000
257 295 1777777186.226000
245 301 1777777186.242000
237 302 1777777186.259000

STROKE 3
240 244 1777777186.384000
234 235 1777777186.411000
233 228 1777777186.426000
231 220 1777777186.442000
230 211 1777777186.459000
230 201 1777777186.476000
235 193 1777777186.492000
246 188 1777777186.509000
258 187 1777777186.526000
272 188 1777777186.542000
283 198 1777777186.559000
290 213 1777777186.576000
292 231 1777777186.592000
292 248 1777777186.609000

