STROKE 1
134 189 1778234182.758000
124 180 1778234182.799000
124 176 1778234182.816000
124 171 1778234182.833000
128 169 1778234182.849000
134 169 1778234182.866000
138 174 1778234182.883000
138 187 1778234182.899000
135 201 1778234182.916000
129 212 1778234182.933000
123 218 1778234182.950000
121 219 1778234182.966000
120 219 1778234182.983000
120 217 1778234182.999000
120 211 1778234183.016000
129 206 1778234183.033000
139 204 1778234183.049000
150 204 1778234183.066000
157 212 1778234183.083000
159 221 1778234183.099000
159 229 1778234183.116000
153 235 1778234183.133000
143 240 1778234183.149000
134 243 1778234183.166000

STROKE 2
162 211 1778234183.273000
159 201 1778234183.299000
159 193 1778234183.316000
158 181 1778234183.333000
160 169 1778234183.349000
168 163 1778234183.366000
177 163 1778234183.383000
188 167 1778234183.399000
195 179 1778234183.416000
197 193 1778234183.433000
197 206 1778234183.449000
194 216 1778234183.466000
187 221 1778234183.483000
180 222 1778234183.499000
177 222 1778234183.516000
177 223 1778234183.567000
181 238 1778234183.583000
185 262 1778234183.600000
190 286 1778234183.616000
194 305 1778234183.633000
196 315 1778234183.649000
199 316 1778234183.666000
203 311 1778234183.683000

STROKE 3
237 240 1778234183.805000
226 232 1778234183.836000
218 225 1778234183.836000
212 217 1778234183.849000
209 206 1778234183.866000
209 195 1778234183.883000
217 183 1778234183.899000
230 177 1778234183.916000
243 177 1778234183.933000
253 186 1778234183.949000
256 202 1778234183.966000
256 218 1778234183.983000
250 231 1778234183.999000
237 241 1778234184.016000
225 245 1778234184.033000
217 246 1778234184.049000

STROKE 4
214 240 1778234184.121000
255 211 1778234184.166000
255 205 1778234184.183000
256 195 1778234184.199000
262 183 1778234184.216000
272 173 1778234184.233000
284 170 1778234184.249000
296 172 1778234184.266000
307 184 1778234184.283000
311 198 1778234184.299000
312 204 1778234184.316000

STROKE 5
286 166 1778234184.440000
274 157 1778234184.472000
266 147 1778234184.473000
259 138 1778234184.482000
257 128 1778234184.499000
259 114 1778234184.516000
277 99 1778234184.533000
289 92 1778234184.549000

