STROKE 1
109 202 1778234631.274000
104 188 1778234631.314000
110 180 1778234631.331000
121 173 1778234631.348000
133 172 1778234631.364000
145 175 1778234631.381000
153 186 1778234631.398000
155 200 1778234631.414000
155 213 1778234631.431000
146 223 1778234631.448000
135 229 1778234631.464000
124 230 1778234631.481000
114 230 1778234631.498000
109 225 1778234631.515000
109 213 1778234631.531000
117 199 1778234631.548000
132 189 1778234631.564000
147 184 1778234631.581000
154 182 1778234631.598000

STROKE 2
181 142 1778234631.705000
177 146 1778234631.732000
174 159 1778234631.748000
174 180 1778234631.764000
176 205 1778234631.781000
181 230 1778234631.798000
186 251 1778234631.814000
187 266 1778234631.831000
187 274 1778234631.848000
182 276 1778234631.864000
171 276 1778234631.881000
159 273 1778234631.898000
151 263 1778234631.914000
147 250 1778234631.931000
147 242 1778234631.948000

STROKE 3
157 139 1778234632.088000
143 129 1778234632.115000
133 119 1778234632.120000
125 110 1778234632.131000
124 100 1778234632.148000
124 90 1778234632.164000
138 80 1778234632.181000
157 76 1778234632.198000
173 77 1778234632.214000
181 93 1778234632.231000
182 114 1778234632.248000
173 134 1778234632.264000
161 144 1778234632.281000
149 148 1778234632.298000
138 148 1778234632.314000
132 142 1778234632.331000
131 132 1778234632.348000
135 120 1778234632.364000
150 114 1778234632.381000
168 114 1778234632.398000

STROKE 4
203 167 1778234632.521000
200 156 1778234632.615000
206 156 1778234632.632000
209 156 1778234632.648000
210 156 1778234632.665000
210 158 1778234632.682000
203 161 1778234632.698000
196 162 1778234632.714000
192 163 1778234632.731000

STROKE 5
221 205 1778234632.871000
223 197 1778234632.965000
225 199 1778234632.982000
225 202 1778234632.998000
225 204 1778234633.015000
224 205 1778234633.032000
221 205 1778234633.048000

