STROKE 1
154 152 1778233372.057000
151 155 1778233372.082000
143 168 1778233372.099000
137 186 1778233372.116000
135 205 1778233372.132000
138 222 1778233372.149000
154 230 1778233372.166000
173 230 1778233372.182000
190 223 1778233372.199000

STROKE 2
168 163 1778233372.322000
173 164 1778233372.349000
184 178 1778233372.366000
190 201 1778233372.382000
191 224 1778233372.399000
183 237 1778233372.416000
173 242 1778233372.432000
159 243 1778233372.449000
144 243 1778233372.466000
136 234 1778233372.482000
134 226 1778233372.499000
136 218 1778233372.516000
149 211 1778233372.532000
163 208 1778233372.549000
170 208 1778233372.566000

STROKE 3
159 160 1778233372.706000
150 148 1778233372.732000
138 136 1778233372.737000
130 125 1778233372.749000
129 112 1778233372.766000
136 98 1778233372.782000
150 87 1778233372.799000
162 86 1778233372.816000
170 94 1778233372.832000
172 112 1778233372.849000
169 135 1778233372.866000
160 159 1778233372.882000
154 169 1778233372.899000

STROKE 4
177 244 1778233373.055000
180 254 1778233373.083000
180 272 1778233373.099000
178 293 1778233373.116000
178 313 1778233373.132000
179 329 1778233373.149000
190 336 1778233373.166000
206 334 1778233373.182000

STROKE 5
248 214 1778233373.339000
252 208 1778233373.399000
239 207 1778233373.416000
222 202 1778233373.433000
209 195 1778233373.449000
200 186 1778233373.466000
198 176 1778233373.482000
202 167 1778233373.499000
216 160 1778233373.515000
226 157 1778233373.533000
229 155 1778233373.549000
229 151 1778233373.566000
224 145 1778233373.583000
215 137 1778233373.599000
210 128 1778233373.615000
209 116 1778233373.632000
218 104 1778233373.649000
237 98 1778233373.665000
249 98 1778233373.682000

