STROKE 1
145 216 1778232172.971000
151 216 1778232173.014000
158 228 1778232173.031000
163 242 1778232173.048000
163 254 1778232173.064000
159 261 1778232173.080000
151 262 1778232173.097000
142 261 1778232173.114000
137 250 1778232173.131000
136 234 1778232173.147000
138 216 1778232173.164000
149 199 1778232173.180000
162 187 1778232173.197000
175 183 1778232173.214000
186 184 1778232173.230000
193 196 1778232173.247000
195 215 1778232173.264000
195 234 1778232173.280000
195 251 1778232173.297000

STROKE 2
174 243 1778232173.403000
178 255 1778232173.447000
178 281 1778232173.464000
178 306 1778232173.480000
173 328 1778232173.497000
166 343 1778232173.514000
155 351 1778232173.530000
143 351 1778232173.547000
133 345 1778232173.564000
125 333 1778232173.580000
123 318 1778232173.597000
124 305 1778232173.614000
129 298 1778232173.631000

STROKE 3
244 181 1778232173.840000
236 193 1778232173.880000
232 208 1778232173.897000
231 224 1778232173.913000
237 235 1778232173.930000
250 239 1778232173.947000
262 237 1778232173.964000

STROKE 4
268 172 1778232174.071000
271 172 1778232174.114000
272 187 1778232174.130000
273 205 1778232174.147000
273 223 1778232174.164000
266 235 1778232174.180000
256 245 1778232174.197000
243 249 1778232174.214000
236 250 1778232174.230000

STROKE 5
278 169 1778232174.372000
266 156 1778232174.400000
258 147 1778232174.413000
252 138 1778232174.430000
250 129 1778232174.447000
250 118 1778232174.464000
263 109 1778232174.480000
284 104 1778232174.497000
297 104 1778232174.514000

STROKE 6
194 236 1778232174.890000
193 243 1778232174.947000
192 256 1778232174.964000
190 273 1778232174.980000
190 289 1778232174.997000
190 301 1778232175.014000
195 309 1778232175.030000
210 310 1778232175.047000
228 306 1778232175.064000
244 297 1778232175.080000
257 290 1778232175.098000
262 289 1778232175.114000

