STROKE 1
118 188 1777777412.667000
132 171 1777777412.711000
151 167 1777777412.727000
170 168 1777777412.744000
184 182 1777777412.760000
190 199 1777777412.777000
190 217 1777777412.794000
179 230 1777777412.811000
166 239 1777777412.827000
151 242 1777777412.844000
138 242 1777777412.860000
130 240 1777777412.877000
129 232 1777777412.894000
131 222 1777777412.911000
146 208 1777777412.927000
163 200 1777777412.944000
179 199 1777777412.960000
191 205 1777777412.977000
196 221 1777777412.994000

STROKE 2
192 275 1777777413.066000
188 287 1777777413.111000
182 289 1777777413.127000
177 290 1777777413.144000
171 290 1777777413.161000
167 285 1777777413.177000
166 272 1777777413.194000
169 258 1777777413.211000
179 249 1777777413.227000
191 248 1777777413.244000
202 253 1777777413.261000
211 268 1777777413.277000
213 285 1777777413.294000
212 297 1777777413.311000
201 303 1777777413.327000
188 304 1777777413.344000
174 301 1777777413.361000
164 290 1777777413.377000
162 282 1777777413.394000

STROKE 3
250 221 1777777413.520000
243 219 1777777413.577000
231 214 1777777413.594000
222 207 1777777413.612000
217 199 1777777413.627000
216 190 1777777413.645000
219 177 1777777413.661000
235 163 1777777413.677000
250 154 1777777413.694000
259 153 1777777413.711000
261 154 1777777413.727000
257 159 1777777413.744000
244 162 1777777413.761000
227 162 1777777413.777000
213 161 1777777413.794000
205 154 1777777413.811000
202 145 1777777413.827000
202 136 1777777413.844000
215 125 1777777413.861000
235 115 1777777413.877000
258 113 1777777413.894000
267 114 1777777413.911000

STROKE 4
284 251 1777777414.074000
282 239 1777777414.100000
282 234 1777777414.110000
282 233 1777777414.128000
285 233 1777777414.144000
290 233 1777777414.161000
295 233 1777777414.177000
301 236 1777777414.194000
303 239 1777777414.211000
303 242 1777777414.227000
297 244 1777777414.244000
286 246 1777777414.261000
280 246 1777777414.277000

