STROKE 1
152 160 1778231717.315000
142 154 1778231717.357000
136 154 1778231717.373000
132 156 1778231717.390000
130 160 1778231717.407000
130 165 1778231717.423000
136 173 1778231717.440000
149 183 1778231717.457000
158 191 1778231717.473000
161 199 1778231717.490000
159 209 1778231717.507000
145 218 1778231717.523000
132 222 1778231717.540000
121 224 1778231717.557000
113 224 1778231717.574000
110 222 1778231717.590000
110 218 1778231717.607000
112 210 1778231717.624000
123 202 1778231717.641000
134 199 1778231717.657000
143 199 1778231717.674000
150 210 1778231717.691000

STROKE 2
165 292 1778231717.796000
156 295 1778231717.826000
144 295 1778231717.840000
133 294 1778231717.857000
122 290 1778231717.873000
114 283 1778231717.890000
111 268 1778231717.907000
113 250 1778231717.923000
127 231 1778231717.940000
145 221 1778231717.957000
162 220 1778231717.973000
174 227 1778231717.990000
180 243 1778231718.007000
180 263 1778231718.023000
172 283 1778231718.040000
159 294 1778231718.057000
153 297 1778231718.073000

STROKE 3
158 217 1778231718.215000
159 201 1778231718.242000
160 191 1778231718.256000
165 181 1778231718.273000
175 171 1778231718.290000
188 165 1778231718.307000
198 164 1778231718.323000
207 165 1778231718.340000
211 176 1778231718.357000
212 188 1778231718.373000
210 200 1778231718.390000
204 211 1778231718.407000
201 216 1778231718.423000

STROKE 4
252 171 1778231718.547000
257 172 1778231718.724000
254 172 1778231718.741000
253 173 1778231718.757000
252 174 1778231718.774000

STROKE 5
264 220 1778231718.908000
267 212 1778231718.990000
270 212 1778231719.007000
272 212 1778231719.023000
273 213 1778231719.040000
273 215 1778231719.057000
273 216 1778231719.074000
269 216 1778231719.090000
266 216 1778231719.106000

