STROKE 1
166 254 1775888203.132000
158 258 1775888203.193000
156 258 1775888203.209000
153 257 1775888203.210000
148 252 1775888203.226000
143 243 1775888203.243000
142 222 1775888203.259000
146 209 1775888203.276000
153 201 1775888203.293000
160 198 1775888203.309000
168 198 1775888203.326000
176 206 1775888203.343000
182 217 1775888203.359000
186 228 1775888203.376000
188 239 1775888203.393000
190 247 1775888203.410000
190 250 1775888203.426000
187 248 1775888203.460000
184 240 1775888203.477000
184 229 1775888203.493000
184 218 1775888203.509000
190 204 1775888203.526000
201 193 1775888203.543000
212 187 1775888203.560000
221 187 1775888203.576000
230 189 1775888203.593000
238 199 1775888203.609000
243 212 1775888203.626000
245 225 1775888203.643000
245 234 1775888203.659000
245 241 1775888203.676000
240 243 1775888203.693000
234 243 1775888203.709000

STROKE 2
214 176 1775888203.900000
202 163 1775888203.928000
196 158 1775888203.943000
191 152 1775888203.959000
188 144 1775888203.976000
187 135 1775888203.993000
189 126 1775888204.009000
198 120 1775888204.026000
209 119 1775888204.043000
219 119 1775888204.059000
227 126 1775888204.076000
231 138 1775888204.092000
232 152 1775888204.109000
232 165 1775888204.126000
228 174 1775888204.143000
222 180 1775888204.159000
216 184 1775888204.176000
211 185 1775888204.193000
206 187 1775888204.209000

STROKE 3
241 245 1775888204.432000
236 259 1775888204.494000
235 269 1775888204.510000
235 274 1775888204.527000
233 288 1775888204.543000
233 296 1775888204.559000
233 303 1775888204.576000
233 307 1775888204.593000
233 308 1775888204.609000
237 308 1775888204.627000
246 306 1775888204.643000
259 300 1775888204.659000
274 295 1775888204.676000
285 292 1775888204.693000
294 292 1775888204.710000
299 292 1775888204.726000

