STROKE 1
110 200 1775980339.546000
94 195 1775980339.571000
88 195 1775980339.587000
82 199 1775980339.604000
79 203 1775980339.621000
79 207 1775980339.637000
79 210 1775980339.654000
86 212 1775980339.671000
98 213 1775980339.687000
109 215 1775980339.704000
117 218 1775980339.721000
121 222 1775980339.738000
121 226 1775980339.754000
114 231 1775980339.771000
103 235 1775980339.788000
93 238 1775980339.804000
85 239 1775980339.821000
81 239 1775980339.838000
82 235 1775980339.871000
91 229 1775980339.888000
99 225 1775980339.905000
106 224 1775980339.921000
112 224 1775980339.938000
116 234 1775980339.954000
117 250 1775980339.971000
118 269 1775980339.988000
118 290 1775980340.004000
118 310 1775980340.021000
119 327 1775980340.038000
120 341 1775980340.054000
120 349 1775980340.071000
120 351 1775980340.087000
120 349 1775980340.121000

STROKE 2
164 212 1775980340.264000
169 203 1775980340.355000
174 203 1775980340.371000
178 205 1775980340.388000
181 209 1775980340.405000
181 215 1775980340.421000
178 222 1775980340.438000
168 229 1775980340.455000
157 234 1775980340.472000
150 236 1775980340.487000
148 237 1775980340.504000
148 237 1775980340.555000
151 237 1775980340.572000
155 243 1775980340.588000
161 254 1775980340.605000
167 268 1775980340.621000
171 281 1775980340.638000
174 290 1775980340.654000
175 295 1775980340.671000
175 297 1775980340.687000
175 296 1775980340.721000
177 295 1775980340.738000
184 295 1775980340.754000
194 295 1775980340.771000
207 295 1775980340.787000
219 295 1775980340.804000
228 292 1775980340.821000
232 289 1775980340.837000

STROKE 3
218 194 1775980340.981000
225 194 1775980341.038000
231 198 1775980341.055000
236 202 1775980341.071000
238 204 1775980341.088000
238 206 1775980341.105000
236 208 1775980341.121000
224 212 1775980341.138000
208 217 1775980341.154000
199 218 1775980341.171000

STROKE 4
232 187 1775980341.313000
220 177 1775980341.354000
214 174 1775980341.371000
209 170 1775980341.388000
207 168 1775980341.404000
207 167 1775980341.421000
207 163 1775980341.438000
219 155 1775980341.454000
237 145 1775980341.471000
245 143 1775980341.487000

STROKE 5
271 257 1775980342.168000
271 244 1775980342.204000
271 239 1775980342.221000
271 234 1775980342.237000
275 230 1775980342.254000
282 228 1775980342.271000
289 228 1775980342.287000
295 228 1775980342.304000
298 228 1775980342.321000
299 229 1775980342.337000
299 230 1775980342.354000
297 230 1775980342.371000

STROKE 6
288 196 1775980342.511000
287 186 1775980342.704000
283 184 1775980342.721000
279 182 1775980342.738000
277 182 1775980342.754000
277 182 1775980342.770000

