STROKE 1
172 182 1778234290.805000
167 184 1778234290.845000
162 190 1778234290.862000
160 197 1778234290.878000
159 206 1778234290.895000
159 216 1778234290.912000
162 224 1778234290.928000
171 228 1778234290.945000
181 228 1778234290.962000
189 222 1778234290.978000
194 209 1778234290.995000
195 195 1778234291.012000
195 184 1778234291.028000
195 180 1778234291.045000
194 180 1778234291.062000
194 180 1778234291.078000

STROKE 2
204 222 1778234291.201000
203 228 1778234291.229000
203 243 1778234291.234000
199 261 1778234291.245000
192 278 1778234291.262000
181 294 1778234291.278000
164 304 1778234291.295000
142 305 1778234291.312000
122 296 1778234291.328000
105 276 1778234291.345000
96 248 1778234291.361000
94 217 1778234291.378000
99 186 1778234291.395000
117 161 1778234291.412000
128 152 1778234291.428000

STROKE 3
170 144 1778234291.552000
160 138 1778234291.580000
149 134 1778234291.585000
142 125 1778234291.595000
142 113 1778234291.611000
152 101 1778234291.628000
169 94 1778234291.645000
187 93 1778234291.661000
202 99 1778234291.678000
211 117 1778234291.695000
212 140 1778234291.712000
201 162 1778234291.728000
184 177 1778234291.745000
166 183 1778234291.761000
153 183 1778234291.778000
145 173 1778234291.795000
144 157 1778234291.812000
156 141 1778234291.828000
174 132 1778234291.845000
191 131 1778234291.861000
207 137 1778234291.878000

STROKE 4
216 191 1778234292.018000
215 185 1778234292.079000
221 185 1778234292.095000
229 185 1778234292.112000
234 187 1778234292.128000
235 189 1778234292.145000
236 191 1778234292.162000
231 194 1778234292.178000
223 195 1778234292.195000
217 197 1778234292.212000
215 197 1778234292.229000

STROKE 5
236 231 1778234292.369000
236 221 1778234292.429000
244 222 1778234292.446000
249 224 1778234292.461000
250 228 1778234292.478000
250 232 1778234292.495000
240 235 1778234292.512000
236 235 1778234292.528000

