STROKE 1
152 183 1777091714.539000
152 169 1777091714.569000
153 167 1777091714.585000
163 164 1777091714.602000
174 164 1777091714.619000
185 165 1777091714.635000
194 175 1777091714.652000
198 190 1777091714.669000
199 207 1777091714.685000
198 223 1777091714.702000
190 234 1777091714.719000
177 241 1777091714.735000
162 244 1777091714.752000
145 244 1777091714.769000
131 241 1777091714.785000
121 232 1777091714.802000
117 221 1777091714.819000
117 208 1777091714.835000
123 198 1777091714.852000
133 194 1777091714.869000
144 193 1777091714.885000
155 196 1777091714.902000
164 205 1777091714.918000
171 216 1777091714.935000
173 227 1777091714.952000
173 238 1777091714.969000
170 243 1777091714.985000

STROKE 2
186 161 1777091715.194000
171 157 1777091715.220000
160 156 1777091715.224000
149 152 1777091715.235000
139 147 1777091715.252000
131 140 1777091715.269000
130 130 1777091715.285000
136 114 1777091715.302000
155 98 1777091715.319000
176 86 1777091715.335000
194 80 1777091715.352000
203 81 1777091715.369000
208 96 1777091715.385000
208 116 1777091715.403000
196 137 1777091715.419000
182 152 1777091715.435000
168 159 1777091715.453000
157 160 1777091715.469000
151 156 1777091715.485000
149 146 1777091715.502000
151 135 1777091715.519000
167 123 1777091715.535000
188 115 1777091715.552000
208 113 1777091715.569000
224 114 1777091715.585000

STROKE 3
229 161 1777091715.811000
235 156 1777091715.852000
241 154 1777091715.869000
248 153 1777091715.885000
254 153 1777091715.902000
261 153 1777091715.919000
266 154 1777091715.935000
267 157 1777091715.952000
267 159 1777091715.969000
259 160 1777091715.985000
250 162 1777091716.002000

STROKE 4
251 200 1777091716.226000
249 190 1777091716.303000
255 192 1777091716.319000
260 195 1777091716.336000
263 197 1777091716.352000
264 198 1777091716.369000
264 199 1777091716.385000
261 199 1777091716.419000

