STROKE 1
97 197 1778232984.708000
99 207 1778232984.736000
104 221 1778232984.748000
112 235 1778232984.765000
122 250 1778232984.781000
135 263 1778232984.798000
151 273 1778232984.815000
167 278 1778232984.831000
180 279 1778232984.848000
186 274 1778232984.865000
187 262 1778232984.881000
187 248 1778232984.898000
181 232 1778232984.915000
172 221 1778232984.931000
165 214 1778232984.948000
160 211 1778232984.965000
159 210 1778232984.981000
159 209 1778232984.998000

STROKE 2
186 184 1778232985.139000
168 173 1778232985.167000
155 166 1778232985.181000
143 158 1778232985.198000
133 147 1778232985.215000
126 133 1778232985.231000
126 117 1778232985.248000
134 103 1778232985.265000
149 95 1778232985.281000
163 94 1778232985.298000
173 101 1778232985.315000
180 121 1778232985.331000
182 146 1778232985.348000
182 168 1778232985.365000
176 183 1778232985.381000
170 192 1778232985.398000
166 196 1778232985.415000
162 201 1778232985.431000

