STROKE 1
82 209 1775980192.902000
88 200 1775980192.959000
100 201 1775980192.975000
114 206 1775980192.992000
123 213 1775980193.008000
128 221 1775980193.025000
129 225 1775980193.041000
125 230 1775980193.058000
114 235 1775980193.075000
101 241 1775980193.092000
91 244 1775980193.108000
86 245 1775980193.125000

STROKE 2
171 172 1775980193.288000
175 181 1775980193.342000
178 193 1775980193.358000
179 204 1775980193.375000
179 214 1775980193.392000
175 221 1775980193.408000
167 225 1775980193.425000
155 227 1775980193.441000
142 227 1775980193.459000
132 227 1775980193.475000

STROKE 3
219 189 1775980193.634000
222 194 1775980193.660000
223 203 1775980193.675000
223 216 1775980193.691000
223 226 1775980193.708000
221 234 1775980193.725000
217 237 1775980193.741000
214 237 1775980193.758000
212 233 1775980193.775000
212 223 1775980193.791000
213 208 1775980193.808000
221 194 1775980193.825000
233 183 1775980193.841000
246 178 1775980193.858000
258 180 1775980193.875000
270 194 1775980193.891000
275 212 1775980193.908000
277 227 1775980193.925000
277 235 1775980193.941000
272 236 1775980193.958000
266 233 1775980193.975000
261 221 1775980193.991000
259 206 1775980194.008000
259 191 1775980194.025000
261 181 1775980194.041000
271 176 1775980194.058000
285 176 1775980194.075000
298 178 1775980194.091000
307 187 1775980194.108000
310 192 1775980194.125000

STROKE 4
288 173 1775980194.249000
285 161 1775980194.271000
282 155 1775980194.275000
275 138 1775980194.291000
274 129 1775980194.308000
275 119 1775980194.325000
285 110 1775980194.341000
302 104 1775980194.358000
312 103 1775980194.375000

