STROKE 1
138 179 1777093405.169000
140 168 1777093405.218000
153 162 1777093405.233000
165 158 1777093405.249000
177 156 1777093405.266000
186 156 1777093405.283000
190 166 1777093405.300000
190 184 1777093405.316000
183 202 1777093405.333000
175 216 1777093405.350000
165 223 1777093405.366000
155 225 1777093405.383000
143 225 1777093405.400000
132 221 1777093405.416000
123 213 1777093405.433000
118 202 1777093405.450000
117 192 1777093405.466000
117 184 1777093405.483000
122 178 1777093405.500000
132 174 1777093405.516000
140 173 1777093405.533000
148 176 1777093405.550000
152 188 1777093405.566000
153 203 1777093405.583000
153 217 1777093405.600000
148 228 1777093405.616000

STROKE 2
218 204 1777093405.773000
213 200 1777093405.833000
209 199 1777093405.850000
206 194 1777093405.867000
205 187 1777093405.883000
206 179 1777093405.900000
214 169 1777093405.916000
224 162 1777093405.933000
235 160 1777093405.950000
245 160 1777093405.966000
251 164 1777093405.983000
255 175 1777093406.000000
257 188 1777093406.016000
257 199 1777093406.034000
257 206 1777093406.050000
255 209 1777093406.067000
251 209 1777093406.083000
247 206 1777093406.100000
244 199 1777093406.116000
242 190 1777093406.133000
242 180 1777093406.150000
243 169 1777093406.166000
251 160 1777093406.183000
262 153 1777093406.200000
274 151 1777093406.216000
285 151 1777093406.233000
294 158 1777093406.250000
301 169 1777093406.266000
303 182 1777093406.283000
303 192 1777093406.300000
303 198 1777093406.316000
302 199 1777093406.333000

STROKE 3
310 151 1777093406.471000
299 141 1777093406.502000
292 136 1777093406.516000
286 130 1777093406.533000
281 123 1777093406.550000
277 116 1777093406.566000
277 108 1777093406.583000
289 100 1777093406.600000
310 93 1777093406.616000
333 89 1777093406.633000
355 89 1777093406.650000
364 89 1777093406.666000

