STROKE 1
104 210 1778289498.806000
105 195 1778289498.835000
114 186 1778289498.849000
126 179 1778289498.865000
139 177 1778289498.882000
150 178 1778289498.899000
158 189 1778289498.915000
159 207 1778289498.932000
159 225 1778289498.949000
151 236 1778289498.966000
140 242 1778289498.982000
130 244 1778289498.999000
121 244 1778289499.016000
117 239 1778289499.032000
116 232 1778289499.049000
119 225 1778289499.066000
129 220 1778289499.082000
142 217 1778289499.099000
157 217 1778289499.115000

STROKE 2
179 164 1778289499.255000
180 178 1778289499.316000
184 194 1778289499.333000
189 218 1778289499.349000
191 250 1778289499.366000
192 283 1778289499.382000
192 305 1778289499.400000
188 318 1778289499.415000
183 319 1778289499.432000
177 317 1778289499.449000
170 309 1778289499.465000
163 295 1778289499.482000
159 278 1778289499.499000
156 261 1778289499.516000
155 252 1778289499.533000

STROKE 3
162 173 1778289499.691000
158 161 1778289499.717000
155 145 1778289499.722000
151 131 1778289499.732000
149 119 1778289499.749000
149 110 1778289499.765000
153 103 1778289499.782000
164 101 1778289499.799000
176 101 1778289499.815000
183 104 1778289499.832000
186 111 1778289499.849000
186 120 1778289499.865000
181 129 1778289499.882000
171 137 1778289499.899000

STROKE 4
248 176 1778289500.071000
237 177 1778289500.100000
227 178 1778289500.115000
219 179 1778289500.132000
215 181 1778289500.149000
215 181 1778289500.165000
217 184 1778289500.182000
226 191 1778289500.199000
231 200 1778289500.215000
232 207 1778289500.232000
232 210 1778289500.249000
232 211 1778289500.265000
231 211 1778289500.282000
228 211 1778289500.299000
227 211 1778289500.315000
226 210 1778289500.332000
226 209 1778289500.349000
226 207 1778289500.365000
231 205 1778289500.382000
239 204 1778289500.399000
248 206 1778289500.415000
255 215 1778289500.432000
259 226 1778289500.449000
262 241 1778289500.465000
263 258 1778289500.482000
263 273 1778289500.499000
264 285 1778289500.516000
264 293 1778289500.532000
265 294 1778289500.549000

STROKE 5
226 179 1778289500.687000
218 170 1778289500.716000
211 161 1778289500.721000
206 154 1778289500.732000
205 146 1778289500.749000
205 140 1778289500.765000
211 135 1778289500.782000
225 134 1778289500.799000
240 134 1778289500.815000

STROKE 6
273 174 1778289501.004000
277 164 1778289501.083000
279 164 1778289501.099000
281 167 1778289501.116000
282 168 1778289501.132000
282 169 1778289501.149000
279 169 1778289501.165000
275 169 1778289501.182000
272 169 1778289501.199000
271 168 1778289501.215000

STROKE 7
276 194 1778289501.372000
280 193 1778289501.432000
288 193 1778289501.449000
295 195 1778289501.466000
299 197 1778289501.482000
300 198 1778289501.499000
300 199 1778289501.516000
300 199 1778289501.532000
295 199 1778289501.549000
291 199 1778289501.565000
288 199 1778289501.582000

