STROKE 1
100 241 1778289618.892000
98 229 1778289618.937000
104 227 1778289618.953000
119 227 1778289618.970000
131 230 1778289618.987000
137 239 1778289619.003000
139 248 1778289619.020000
139 254 1778289619.036000
134 257 1778289619.053000
119 257 1778289619.070000
101 255 1778289619.086000
85 245 1778289619.103000
77 230 1778289619.120000
76 214 1778289619.137000
82 197 1778289619.153000
100 187 1778289619.170000
124 182 1778289619.187000

STROKE 2
165 185 1778289619.327000
168 175 1778289619.354000
168 172 1778289619.370000
177 172 1778289619.386000
190 174 1778289619.403000
201 182 1778289619.420000
207 190 1778289619.436000
208 199 1778289619.453000
207 207 1778289619.470000
197 213 1778289619.486000
187 217 1778289619.503000
178 218 1778289619.520000
173 218 1778289619.537000
172 218 1778289619.553000
172 216 1778289619.570000
179 211 1778289619.587000
195 206 1778289619.603000
203 203 1778289619.620000

STROKE 3
229 176 1778289619.709000
229 176 1778289619.804000
234 189 1778289619.820000
240 210 1778289619.837000
242 233 1778289619.854000
243 255 1778289619.870000
241 269 1778289619.887000
237 275 1778289619.903000
235 276 1778289619.920000
235 275 1778289619.936000
234 271 1778289619.954000
233 266 1778289619.970000
233 260 1778289619.987000

STROKE 4
217 289 1778289620.126000
203 289 1778289620.170000
194 286 1778289620.187000
185 280 1778289620.203000
179 268 1778289620.220000
179 250 1778289620.236000
188 233 1778289620.253000
197 225 1778289620.270000
207 225 1778289620.286000
215 230 1778289620.303000
221 241 1778289620.320000
222 252 1778289620.336000
222 262 1778289620.353000
217 269 1778289620.370000

STROKE 5
271 182 1778289620.559000
272 172 1778289620.588000
272 168 1778289620.593000
273 168 1778289620.620000
275 171 1778289620.636000
277 176 1778289620.653000
278 180 1778289620.670000
278 182 1778289620.686000
278 183 1778289620.703000
277 183 1778289620.737000
276 181 1778289620.754000
276 180 1778289620.770000

STROKE 6
273 211 1778289620.927000
275 209 1778289620.987000
276 215 1778289621.003000
278 219 1778289621.021000
279 221 1778289621.036000
279 224 1778289621.053000
269 228 1778289621.070000
264 230 1778289621.086000

