STROKE 1
146 166 1778292689.135000
149 156 1778292689.163000
163 156 1778292689.180000
179 157 1778292689.196000
191 164 1778292689.213000
193 175 1778292689.229000
191 185 1778292689.246000
178 193 1778292689.263000
161 197 1778292689.280000
145 199 1778292689.296000
135 199 1778292689.313000
134 197 1778292689.329000
134 193 1778292689.346000
146 188 1778292689.363000
163 185 1778292689.379000
178 185 1778292689.396000
188 193 1778292689.413000
190 202 1778292689.429000
190 209 1778292689.446000
183 214 1778292689.463000
169 220 1778292689.480000
151 225 1778292689.496000
136 230 1778292689.513000

STROKE 2
173 243 1778292689.638000
179 250 1778292689.665000
179 260 1778292689.679000
181 275 1778292689.696000
183 293 1778292689.713000
185 313 1778292689.730000
188 332 1778292689.746000
192 346 1778292689.763000
196 349 1778292689.780000

STROKE 3
201 252 1778292689.888000
199 257 1778292689.947000
199 268 1778292689.963000
202 281 1778292689.980000
208 294 1778292689.996000
214 306 1778292690.013000
226 315 1778292690.030000
241 316 1778292690.046000
256 313 1778292690.063000
271 297 1778292690.079000
278 286 1778292690.097000

STROKE 4
229 188 1778292690.238000
224 176 1778292690.265000
224 174 1778292690.279000
224 174 1778292690.296000
227 174 1778292690.313000
232 175 1778292690.330000
235 178 1778292690.346000
236 180 1778292690.363000
236 181 1778292690.379000
236 182 1778292690.396000
233 182 1778292690.413000
229 182 1778292690.429000
228 182 1778292690.446000

STROKE 5
246 220 1778292690.621000
248 215 1778292690.714000
249 218 1778292690.730000
251 220 1778292690.747000
252 221 1778292690.763000
252 222 1778292690.779000
250 222 1778292690.813000
247 222 1778292690.830000
245 222 1778292690.846000
245 222 1778292690.863000
245 222 1778292690.896000
250 222 1778292690.912000
253 222 1778292690.929000
254 222 1778292690.946000
255 222 1778292690.962000
253 222 1778292690.996000
251 222 1778292691.012000

