STROKE 1
125 220 1777092049.610000
110 218 1777092049.654000
105 216 1777092049.670000
102 211 1777092049.687000
101 204 1777092049.704000
102 194 1777092049.721000
113 181 1777092049.737000
124 172 1777092049.754000
134 168 1777092049.771000
143 168 1777092049.787000
151 177 1777092049.804000
154 190 1777092049.821000
155 203 1777092049.837000
155 211 1777092049.854000
155 215 1777092049.871000
154 213 1777092049.904000
154 206 1777092049.921000
154 197 1777092049.938000
157 186 1777092049.954000
168 176 1777092049.971000
181 169 1777092049.987000
194 169 1777092050.004000
205 170 1777092050.021000
211 179 1777092050.037000
214 188 1777092050.054000
214 196 1777092050.071000
210 203 1777092050.087000
204 208 1777092050.105000
201 210 1777092050.121000

STROKE 2
194 237 1777092050.243000
192 244 1777092050.273000
186 254 1777092050.287000
175 266 1777092050.304000
162 277 1777092050.321000
148 285 1777092050.337000
132 289 1777092050.354000
115 289 1777092050.371000
99 286 1777092050.387000
86 275 1777092050.404000
74 259 1777092050.421000
63 238 1777092050.437000
57 213 1777092050.454000
55 190 1777092050.471000
55 171 1777092050.487000
59 157 1777092050.504000
71 147 1777092050.521000
93 141 1777092050.537000
122 139 1777092050.554000
154 140 1777092050.571000

STROKE 3
247 178 1777092050.743000
253 174 1777092050.787000
262 176 1777092050.804000
268 181 1777092050.821000
269 188 1777092050.838000
266 198 1777092050.854000
253 207 1777092050.871000
241 212 1777092050.888000
231 213 1777092050.904000
224 213 1777092050.921000
222 213 1777092050.938000
222 213 1777092050.971000
222 213 1777092050.988000
224 213 1777092051.004000
225 216 1777092051.021000
226 223 1777092051.037000
226 233 1777092051.054000
226 244 1777092051.071000
227 253 1777092051.087000
232 262 1777092051.104000
240 268 1777092051.121000
251 270 1777092051.137000
266 270 1777092051.154000
280 265 1777092051.170000
287 261 1777092051.187000

STROKE 4
293 183 1777092051.326000
295 181 1777092051.370000
298 190 1777092051.387000
301 202 1777092051.404000
302 211 1777092051.421000
302 219 1777092051.438000
296 222 1777092051.454000
286 223 1777092051.470000
275 220 1777092051.487000
270 216 1777092051.504000

STROKE 5
314 167 1777092051.611000
305 157 1777092051.637000
296 147 1777092051.654000
287 138 1777092051.671000
278 130 1777092051.687000
273 122 1777092051.704000
272 116 1777092051.720000
283 113 1777092051.737000
306 113 1777092051.754000
323 116 1777092051.770000

STROKE 6
318 250 1777092051.994000
322 248 1777092052.023000
326 248 1777092052.037000
328 248 1777092052.054000
330 248 1777092052.071000
330 248 1777092052.087000
328 248 1777092052.104000
320 248 1777092052.121000
311 245 1777092052.137000
307 242 1777092052.154000
305 241 1777092052.170000
305 240 1777092052.187000

