STROKE 1
136 200 1777090787.184000
144 196 1777090787.242000
152 196 1777090787.259000
157 198 1777090787.275000
159 204 1777090787.292000
159 212 1777090787.308000
155 218 1777090787.325000
147 222 1777090787.342000
137 222 1777090787.358000
128 222 1777090787.375000
119 219 1777090787.392000
114 211 1777090787.408000
113 200 1777090787.425000
118 186 1777090787.442000
133 171 1777090787.459000
150 162 1777090787.475000
158 160 1777090787.492000

STROKE 2
198 161 1777090787.633000
194 167 1777090787.661000
193 179 1777090787.675000
192 191 1777090787.692000
192 201 1777090787.708000
191 210 1777090787.725000
190 215 1777090787.742000
189 217 1777090787.758000
186 217 1777090787.775000
182 213 1777090787.792000
180 205 1777090787.808000
180 192 1777090787.825000
185 177 1777090787.842000
191 163 1777090787.858000
197 156 1777090787.875000
203 154 1777090787.892000
210 154 1777090787.908000
217 160 1777090787.925000
222 172 1777090787.942000
226 184 1777090787.958000
227 195 1777090787.975000
228 202 1777090787.992000
228 203 1777090788.008000
226 203 1777090788.025000
222 199 1777090788.042000
220 193 1777090788.058000
220 183 1777090788.075000
221 170 1777090788.092000
227 161 1777090788.108000
233 156 1777090788.125000
241 154 1777090788.142000
249 155 1777090788.158000
255 163 1777090788.175000
258 176 1777090788.192000
259 189 1777090788.208000
259 199 1777090788.225000
257 204 1777090788.242000
255 205 1777090788.258000

STROKE 3
271 138 1777090788.398000
270 141 1777090788.428000
270 154 1777090788.442000
270 169 1777090788.458000
270 188 1777090788.475000
271 207 1777090788.492000
274 225 1777090788.508000
275 242 1777090788.525000
276 254 1777090788.542000
276 260 1777090788.558000
271 261 1777090788.575000
263 261 1777090788.592000
254 257 1777090788.608000
248 251 1777090788.625000
244 243 1777090788.642000
244 232 1777090788.658000

STROKE 4
277 183 1777090788.866000
279 168 1777090788.894000
283 162 1777090788.908000
289 160 1777090788.925000
297 160 1777090788.942000
308 165 1777090788.958000
318 174 1777090788.975000
325 184 1777090788.991000
329 193 1777090789.008000
329 198 1777090789.025000
328 201 1777090789.041000
326 201 1777090789.058000

STROKE 5
313 161 1777090789.182000
302 150 1777090789.210000
297 143 1777090789.225000
293 136 1777090789.241000
291 130 1777090789.258000
291 120 1777090789.275000
296 111 1777090789.292000
307 103 1777090789.308000
317 100 1777090789.325000
330 100 1777090789.341000

