STROKE 1
90 242 1777777232.130000
92 227 1777777232.189000
105 225 1777777232.206000
116 225 1777777232.223000
124 229 1777777232.239000
125 239 1777777232.256000
122 249 1777777232.272000
111 255 1777777232.289000
98 257 1777777232.306000
84 257 1777777232.323000
74 253 1777777232.339000
67 244 1777777232.356000
65 229 1777777232.372000
66 212 1777777232.389000
77 195 1777777232.406000
94 185 1777777232.423000
112 181 1777777232.439000
129 181 1777777232.456000

STROKE 2
173 240 1777777232.564000
164 234 1777777232.591000
157 229 1777777232.606000
150 224 1777777232.623000
145 217 1777777232.639000
145 207 1777777232.656000
152 196 1777777232.673000
166 189 1777777232.689000
180 189 1777777232.706000
193 191 1777777232.722000
200 202 1777777232.739000
202 214 1777777232.756000
202 225 1777777232.773000
193 234 1777777232.789000
181 240 1777777232.806000
169 243 1777777232.823000
159 244 1777777232.839000
156 244 1777777232.856000

STROKE 3
192 224 1777777232.929000
197 221 1777777232.949000
197 221 1777777232.956000
198 217 1777777232.972000
199 210 1777777232.989000
203 202 1777777233.006000
209 193 1777777233.022000
216 187 1777777233.039000
224 185 1777777233.056000
234 185 1777777233.073000
246 188 1777777233.089000
256 197 1777777233.106000
264 205 1777777233.122000

STROKE 4
264 291 1777777233.315000
258 293 1777777233.344000
251 293 1777777233.356000
243 293 1777777233.372000
236 292 1777777233.389000
231 289 1777777233.406000
229 287 1777777233.423000
229 280 1777777233.439000
240 265 1777777233.456000
252 255 1777777233.473000
265 249 1777777233.489000
276 248 1777777233.506000
282 249 1777777233.523000
284 254 1777777233.539000
284 261 1777777233.556000
281 268 1777777233.572000
272 276 1777777233.589000
259 285 1777777233.606000
245 293 1777777233.623000
230 298 1777777233.639000

STROKE 5
285 186 1777777233.881000
289 181 1777777233.922000
295 181 1777777233.939000
300 183 1777777233.956000
303 185 1777777233.973000
304 186 1777777233.989000
304 187 1777777234.006000
293 187 1777777234.023000
282 187 1777777234.040000
273 185 1777777234.056000
269 182 1777777234.073000
269 181 1777777234.089000

STROKE 6
310 223 1777777234.248000
315 225 1777777234.323000
320 227 1777777234.340000
322 229 1777777234.356000
323 231 1777777234.373000
320 233 1777777234.389000
310 235 1777777234.406000
298 237 1777777234.422000
294 237 1777777234.439000

