STROKE 1
131 180 1778231767.164000
143 168 1778231767.221000
160 168 1778231767.239000
174 178 1778231767.255000
178 195 1778231767.271000
174 215 1778231767.288000
162 229 1778231767.305000
150 238 1778231767.322000
138 239 1778231767.339000
130 239 1778231767.355000
126 236 1778231767.371000
125 230 1778231767.389000
125 223 1778231767.405000
134 216 1778231767.421000
148 212 1778231767.438000
155 211 1778231767.455000

STROKE 2
171 295 1778231767.561000
159 303 1778231767.591000
150 303 1778231767.605000
140 299 1778231767.621000
133 292 1778231767.638000
130 281 1778231767.655000
130 264 1778231767.671000
139 249 1778231767.688000
153 240 1778231767.705000
166 239 1778231767.721000
176 243 1778231767.738000
181 256 1778231767.755000
182 274 1778231767.771000
178 290 1778231767.788000
168 301 1778231767.805000
159 305 1778231767.821000

STROKE 3
225 175 1778231767.961000
217 176 1778231768.005000
208 183 1778231768.021000
200 188 1778231768.038000
198 191 1778231768.055000
198 191 1778231768.071000
202 193 1778231768.088000
213 198 1778231768.105000
221 205 1778231768.122000
226 215 1778231768.139000
227 222 1778231768.155000
225 228 1778231768.172000
217 230 1778231768.189000
207 231 1778231768.205000
198 231 1778231768.222000
193 227 1778231768.239000
191 221 1778231768.255000
191 213 1778231768.272000
193 207 1778231768.288000
195 206 1778231768.305000
199 206 1778231768.321000
203 213 1778231768.338000
208 223 1778231768.355000
211 235 1778231768.372000
213 250 1778231768.389000
215 267 1778231768.405000
216 285 1778231768.421000
217 302 1778231768.439000
218 315 1778231768.455000
218 319 1778231768.471000

STROKE 4
208 160 1778231768.613000
198 143 1778231768.641000
193 133 1778231768.645000
192 123 1778231768.654000
192 116 1778231768.671000
194 110 1778231768.688000
208 106 1778231768.705000
226 106 1778231768.721000

STROKE 5
253 190 1778231768.902000
251 181 1778231768.938000
256 177 1778231768.955000
265 174 1778231768.971000
271 173 1778231768.988000
276 173 1778231769.005000
277 173 1778231769.021000

STROKE 6
251 235 1778231769.163000
259 231 1778231769.205000
270 229 1778231769.221000
276 228 1778231769.238000

