STROKE 1
175 147 1778233103.366000
183 141 1778233103.393000
191 150 1778233103.410000
198 169 1778233103.426000
198 193 1778233103.443000
198 210 1778233103.460000
193 217 1778233103.476000
190 218 1778233103.493000
183 213 1778233103.510000
177 202 1778233103.526000
173 188 1778233103.543000
173 171 1778233103.560000
180 152 1778233103.576000
196 135 1778233103.593000
214 126 1778233103.610000
229 126 1778233103.627000
243 132 1778233103.643000
252 148 1778233103.660000
257 165 1778233103.676000
259 184 1778233103.693000

STROKE 2
226 170 1778233103.816000
229 178 1778233103.860000
231 194 1778233103.876000
235 212 1778233103.893000
239 229 1778233103.910000
241 244 1778233103.927000
241 255 1778233103.943000
241 262 1778233103.960000
237 264 1778233103.976000
230 267 1778233103.993000
222 268 1778233104.010000
216 268 1778233104.026000
213 263 1778233104.043000

STROKE 3
249 174 1778233104.133000
249 177 1778233104.193000
249 190 1778233104.210000
251 204 1778233104.227000
254 219 1778233104.243000
260 230 1778233104.260000
266 237 1778233104.277000
273 240 1778233104.293000
283 240 1778233104.310000
292 236 1778233104.327000
302 226 1778233104.343000

STROKE 4
294 124 1778233104.520000
303 119 1778233104.560000
311 119 1778233104.576000
320 119 1778233104.593000
326 120 1778233104.610000
328 121 1778233104.626000
328 122 1778233104.643000
328 124 1778233104.660000

STROKE 5
303 161 1778233104.784000
313 156 1778233104.844000
322 154 1778233104.860000
329 153 1778233104.877000
335 153 1778233104.893000
340 153 1778233104.910000

