STROKE 1
88 188 1775980201.322000
85 190 1775980201.345000
77 197 1775980201.358000
71 207 1775980201.375000
66 220 1775980201.391000
65 234 1775980201.408000
66 246 1775980201.424000
77 252 1775980201.441000
90 254 1775980201.458000
101 254 1775980201.474000
107 249 1775980201.491000
108 241 1775980201.508000
108 233 1775980201.524000
103 228 1775980201.541000
96 224 1775980201.558000
87 223 1775980201.574000
80 223 1775980201.591000

STROKE 2
136 191 1775980201.750000
135 190 1775980201.809000
135 203 1775980201.825000
136 218 1775980201.842000
137 232 1775980201.858000
137 243 1775980201.875000
137 247 1775980201.891000
137 247 1775980201.908000
137 246 1775980201.925000
134 237 1775980201.942000
134 225 1775980201.958000
135 209 1775980201.975000
140 195 1775980201.992000
147 184 1775980202.008000
153 180 1775980202.025000
159 180 1775980202.041000
166 188 1775980202.058000
172 204 1775980202.074000
174 223 1775980202.091000
174 236 1775980202.108000
174 240 1775980202.124000
173 240 1775980202.141000
170 231 1775980202.158000
169 220 1775980202.174000
169 206 1775980202.191000
169 195 1775980202.208000
172 188 1775980202.224000
175 187 1775980202.241000
180 187 1775980202.258000
186 193 1775980202.274000
191 201 1775980202.291000
195 210 1775980202.308000
198 220 1775980202.324000
200 228 1775980202.341000
201 231 1775980202.358000

STROKE 3
241 166 1775980202.484000
240 173 1775980202.510000
240 190 1775980202.525000
239 210 1775980202.541000
238 229 1775980202.558000
237 247 1775980202.574000
236 264 1775980202.591000
232 277 1775980202.608000
226 288 1775980202.624000
218 293 1775980202.641000
208 294 1775980202.658000
199 292 1775980202.674000
192 283 1775980202.691000
190 270 1775980202.708000
190 255 1775980202.724000
195 247 1775980202.741000

STROKE 4
268 189 1775980202.938000
270 177 1775980202.974000
276 177 1775980202.991000
282 177 1775980203.008000
285 177 1775980203.024000
286 177 1775980203.041000
287 177 1775980203.058000
286 174 1775980203.075000
284 168 1775980203.091000
282 165 1775980203.108000
281 165 1775980203.125000

STROKE 5
288 226 1775980203.354000
290 219 1775980203.391000
296 219 1775980203.408000
304 219 1775980203.424000
309 219 1775980203.441000
312 219 1775980203.458000
313 219 1775980203.474000
313 218 1775980203.491000
308 218 1775980203.508000

