STROKE 1
65 272 1778234583.926000
68 256 1778234583.953000
76 253 1778234583.966000
86 253 1778234583.983000
97 260 1778234583.999000
102 270 1778234584.016000
103 279 1778234584.033000
100 286 1778234584.050000
86 288 1778234584.066000
71 288 1778234584.083000
55 280 1778234584.100000
43 265 1778234584.116000
39 246 1778234584.133000
40 228 1778234584.150000
52 218 1778234584.166000
69 216 1778234584.183000
89 216 1778234584.200000

STROKE 2
141 220 1778234584.340000
134 226 1778234584.367000
131 237 1778234584.383000
131 249 1778234584.400000
135 260 1778234584.416000
145 264 1778234584.433000
158 265 1778234584.450000
171 262 1778234584.466000
180 250 1778234584.483000
184 237 1778234584.500000
185 225 1778234584.516000
181 217 1778234584.533000
172 213 1778234584.550000
166 212 1778234584.566000
164 212 1778234584.583000
164 215 1778234584.599000
167 225 1778234584.616000
180 235 1778234584.633000
197 242 1778234584.650000
214 243 1778234584.666000
225 241 1778234584.683000
228 230 1778234584.700000
228 217 1778234584.716000
222 204 1778234584.733000
215 197 1778234584.749000
212 196 1778234584.766000
209 199 1778234584.783000
208 204 1778234584.799000

STROKE 3
235 234 1778234584.906000
230 221 1778234584.933000
230 212 1778234584.949000
233 205 1778234584.966000
240 202 1778234584.983000
249 202 1778234584.999000
258 204 1778234585.016000
264 212 1778234585.033000
266 220 1778234585.050000
267 227 1778234585.066000
267 236 1778234585.083000

