STROKE 1
117 201 1778289505.770000
121 201 1778289505.798000
133 201 1778289505.815000
148 200 1778289505.831000
161 194 1778289505.848000
170 186 1778289505.865000
174 177 1778289505.881000
174 172 1778289505.898000
164 168 1778289505.915000
151 168 1778289505.931000
135 168 1778289505.948000
120 174 1778289505.965000
106 183 1778289505.981000
97 194 1778289505.998000
91 205 1778289506.015000
90 217 1778289506.031000
90 227 1778289506.048000
96 236 1778289506.065000
110 244 1778289506.082000
128 248 1778289506.098000
142 249 1778289506.115000
151 245 1778289506.131000
153 235 1778289506.148000
153 228 1778289506.165000
144 222 1778289506.181000
135 219 1778289506.198000
129 218 1778289506.215000
125 218 1778289506.231000

STROKE 2
194 190 1778289506.403000
197 176 1778289506.433000
203 170 1778289506.448000
211 168 1778289506.465000
219 168 1778289506.481000
225 170 1778289506.498000
229 177 1778289506.515000
229 186 1778289506.531000
227 195 1778289506.548000
215 203 1778289506.565000
200 210 1778289506.581000
186 215 1778289506.598000
175 215 1778289506.615000
172 215 1778289506.631000
172 213 1778289506.648000
172 212 1778289506.665000
174 212 1778289506.681000
179 217 1778289506.698000
184 226 1778289506.715000
188 239 1778289506.731000
190 251 1778289506.748000
193 263 1778289506.765000
197 273 1778289506.781000
202 281 1778289506.798000
211 283 1778289506.815000
227 281 1778289506.831000
245 270 1778289506.848000
255 264 1778289506.865000

STROKE 3
245 180 1778289507.021000
250 181 1778289507.099000
254 188 1778289507.115000
256 195 1778289507.132000
257 199 1778289507.148000
257 200 1778289507.165000
247 201 1778289507.181000
232 201 1778289507.198000
216 201 1778289507.215000

STROKE 4
242 164 1778289507.371000
234 152 1778289507.400000
232 144 1778289507.405000
230 136 1778289507.414000
230 129 1778289507.431000
237 121 1778289507.448000
249 117 1778289507.465000
260 117 1778289507.481000
267 120 1778289507.498000

STROKE 5
277 222 1778289507.671000
282 228 1778289507.700000
289 228 1778289507.715000
293 229 1778289507.731000
297 231 1778289507.748000
299 232 1778289507.764000
289 227 1778289507.799000
279 221 1778289507.815000
273 215 1778289507.832000
270 211 1778289507.848000
270 210 1778289507.865000
271 210 1778289507.882000

