STROKE 1
142 154 1778233215.878000
142 137 1778233215.905000
154 135 1778233215.922000
168 135 1778233215.938000
184 146 1778233215.955000
194 171 1778233215.972000
196 200 1778233215.988000
192 223 1778233216.005000
179 238 1778233216.022000
167 243 1778233216.039000
156 243 1778233216.055000
146 235 1778233216.072000
140 224 1778233216.089000
140 210 1778233216.105000
148 199 1778233216.122000
158 193 1778233216.139000
171 190 1778233216.155000

STROKE 2
188 137 1778233216.260000
189 148 1778233216.305000
194 170 1778233216.322000
202 199 1778233216.339000
210 230 1778233216.355000
214 258 1778233216.372000
214 281 1778233216.389000
210 295 1778233216.405000
199 300 1778233216.422000
188 301 1778233216.439000
177 294 1778233216.455000
171 278 1778233216.472000
171 257 1778233216.489000
179 233 1778233216.505000

STROKE 3
226 144 1778233216.629000
233 135 1778233216.672000
242 135 1778233216.688000
250 145 1778233216.705000
255 160 1778233216.722000
256 178 1778233216.739000
256 193 1778233216.755000
253 202 1778233216.772000
248 207 1778233216.788000
240 208 1778233216.805000
233 208 1778233216.822000
230 206 1778233216.839000
230 203 1778233216.855000
230 201 1778233216.872000
231 201 1778233216.888000
238 207 1778233216.905000
246 223 1778233216.922000
251 243 1778233216.939000
257 260 1778233216.955000
264 271 1778233216.972000
275 273 1778233216.989000
290 267 1778233217.005000
303 250 1778233217.022000
308 240 1778233217.038000

STROKE 4
240 147 1778233217.163000
231 142 1778233217.190000
217 131 1778233217.193000
211 117 1778233217.196000
211 101 1778233217.205000
220 86 1778233217.222000
238 74 1778233217.238000
260 70 1778233217.255000
284 71 1778233217.272000

