STROKE 1
171 187 1778205138.520000
162 191 1778205138.547000
157 206 1778205138.563000
156 224 1778205138.580000
157 238 1778205138.597000
167 246 1778205138.613000
180 249 1778205138.630000
192 249 1778205138.647000
197 245 1778205138.663000

STROKE 2
191 192 1778205138.750000
194 195 1778205138.813000
198 205 1778205138.830000
200 215 1778205138.847000
201 222 1778205138.863000
200 228 1778205138.880000
192 234 1778205138.897000
181 241 1778205138.913000
175 245 1778205138.930000

STROKE 3
193 264 1778205139.055000
193 268 1778205139.083000
186 279 1778205139.097000
176 289 1778205139.114000
166 295 1778205139.130000
153 297 1778205139.147000
139 297 1778205139.164000
126 286 1778205139.180000
116 269 1778205139.197000
111 245 1778205139.214000
110 218 1778205139.230000
117 191 1778205139.247000
129 174 1778205139.264000
140 167 1778205139.280000
159 165 1778205139.297000
171 165 1778205139.314000

STROKE 4
241 185 1778205139.438000
243 175 1778205139.480000
253 174 1778205139.497000
266 174 1778205139.514000
276 179 1778205139.530000
283 188 1778205139.547000
284 200 1778205139.563000
281 215 1778205139.580000
269 225 1778205139.597000
256 230 1778205139.613000
244 231 1778205139.630000
233 228 1778205139.647000
228 216 1778205139.664000
228 200 1778205139.680000
232 193 1778205139.697000
237 184 1778205139.714000
240 182 1778205139.730000
241 188 1778205139.747000
243 196 1778205139.763000
243 205 1778205139.780000
243 214 1778205139.797000
237 222 1778205139.813000

STROKE 5
266 166 1778205139.954000
258 152 1778205139.997000
252 143 1778205140.013000
247 134 1778205140.030000
245 121 1778205140.047000
245 106 1778205140.063000
254 94 1778205140.080000
267 88 1778205140.097000
283 88 1778205140.114000
292 89 1778205140.130000

