STROKE 1
138 181 1775980232.615000
146 172 1775980232.657000
160 173 1775980232.674000
174 181 1775980232.691000
182 193 1775980232.707000
182 207 1775980232.723000
174 220 1775980232.740000
159 229 1775980232.757000
143 233 1775980232.773000
132 234 1775980232.790000
127 234 1775980232.807000
127 231 1775980232.823000
128 228 1775980232.840000
135 221 1775980232.857000
146 215 1775980232.874000
157 214 1775980232.890000
168 215 1775980232.907000
174 226 1775980232.924000
175 241 1775980232.940000
175 255 1775980232.957000
170 266 1775980232.974000

STROKE 2
171 250 1775980233.082000
174 239 1775980233.107000
176 227 1775980233.124000
183 213 1775980233.140000
193 199 1775980233.157000
203 187 1775980233.174000
214 179 1775980233.190000
220 178 1775980233.207000
224 179 1775980233.224000
227 189 1775980233.240000
227 203 1775980233.257000
222 219 1775980233.273000

STROKE 3
179 121 1775980233.433000
183 119 1775980233.458000
195 124 1775980233.474000
212 136 1775980233.490000
232 156 1775980233.507000
252 179 1775980233.524000
262 191 1775980233.540000

