STROKE 1
133 275 1778234836.365000
118 228 1778234836.389000
128 217 1778234836.405000
135 212 1778234836.406000
140 212 1778234836.422000
147 215 1778234836.439000
157 222 1778234836.455000
169 230 1778234836.472000
181 237 1778234836.489000
193 240 1778234836.505000
202 240 1778234836.522000
209 232 1778234836.539000
211 217 1778234836.555000
211 202 1778234836.572000
211 191 1778234836.589000
207 186 1778234836.605000
203 185 1778234836.622000
202 185 1778234836.639000

STROKE 2
245 180 1778234836.741000
242 199 1778234836.789000
240 222 1778234836.805000
238 244 1778234836.822000
236 267 1778234836.839000
235 289 1778234836.855000
234 308 1778234836.872000
233 316 1778234836.889000
231 316 1778234836.905000
225 310 1778234836.922000
217 297 1778234836.939000
212 285 1778234836.956000
209 274 1778234836.972000
209 268 1778234836.989000

STROKE 3
284 225 1778234837.113000
282 223 1778234837.156000
268 222 1778234837.172000
254 217 1778234837.189000
245 207 1778234837.206000
241 196 1778234837.222000
242 185 1778234837.239000
250 179 1778234837.256000
259 178 1778234837.272000
265 178 1778234837.289000
267 178 1778234837.306000
268 178 1778234837.322000
268 172 1778234837.339000
264 162 1778234837.356000
262 151 1778234837.372000
262 139 1778234837.389000
266 129 1778234837.406000

