STROKE 1
208 253 1775980497.146000
196 252 1775980497.168000
189 250 1775980497.183000
181 246 1775980497.200000
175 240 1775980497.217000
170 233 1775980497.233000
168 226 1775980497.250000
168 220 1775980497.267000
168 217 1775980497.283000
174 213 1775980497.300000
184 211 1775980497.317000
198 211 1775980497.333000
214 211 1775980497.350000
229 211 1775980497.367000
243 211 1775980497.384000
254 210 1775980497.400000
260 204 1775980497.417000
262 196 1775980497.434000
262 189 1775980497.450000
261 182 1775980497.467000
256 176 1775980497.483000
252 175 1775980497.500000
250 175 1775980497.517000
244 187 1775980497.533000
239 208 1775980497.550000
239 233 1775980497.567000
239 257 1775980497.583000
242 277 1775980497.600000
244 293 1775980497.617000
245 303 1775980497.633000
241 311 1775980497.650000
231 317 1775980497.666000
219 320 1775980497.683000
208 321 1775980497.700000
197 321 1775980497.717000
194 318 1775980497.733000

