STROKE 1
112 184 1778232514.220000
115 181 1778232514.250000
129 184 1778232514.266000
144 194 1778232514.283000
157 210 1778232514.300000
162 226 1778232514.316000
163 238 1778232514.333000
162 244 1778232514.349000
156 246 1778232514.366000
144 247 1778232514.383000
132 248 1778232514.399000
126 248 1778232514.416000

STROKE 2
193 190 1778232514.571000
197 188 1778232514.633000
200 194 1778232514.649000
202 200 1778232514.666000
202 206 1778232514.683000
201 213 1778232514.700000
192 220 1778232514.716000
178 227 1778232514.733000
166 234 1778232514.750000
160 237 1778232514.766000

STROKE 3
177 219 1778232514.874000
180 224 1778232514.916000
180 237 1778232514.933000
180 253 1778232514.950000
180 270 1778232514.966000
185 285 1778232514.983000
195 297 1778232515.000000
211 301 1778232515.016000
230 301 1778232515.033000
244 293 1778232515.050000

STROKE 4
247 246 1778232515.173000
233 231 1778232515.216000
228 225 1778232515.217000
225 219 1778232515.233000
224 212 1778232515.250000
225 204 1778232515.266000
235 198 1778232515.283000
250 196 1778232515.300000
263 196 1778232515.316000
271 207 1778232515.333000
273 221 1778232515.350000
273 234 1778232515.366000
265 245 1778232515.383000
259 248 1778232515.400000

STROKE 5
256 233 1778232515.507000
268 225 1778232515.535000
279 220 1778232515.549000
292 214 1778232515.566000
305 210 1778232515.583000
313 209 1778232515.600000
317 209 1778232515.616000
317 217 1778232515.633000
317 225 1778232515.650000
316 232 1778232515.666000

STROKE 6
298 217 1778232515.738000
285 196 1778232515.757000
277 181 1778232515.766000
272 166 1778232515.783000
272 156 1778232515.799000
275 150 1778232515.816000
289 146 1778232515.833000
301 146 1778232515.849000

