STROKE 1
119 167 1777095823.175000
120 156 1777095823.198000
122 150 1777095823.212000
129 144 1777095823.229000
141 142 1777095823.245000
155 142 1777095823.262000
164 145 1777095823.279000
168 156 1777095823.295000
168 170 1777095823.312000
156 186 1777095823.329000
140 197 1777095823.346000
124 201 1777095823.363000
109 201 1777095823.379000
98 198 1777095823.396000
92 189 1777095823.413000
90 180 1777095823.429000
90 169 1777095823.445000
99 160 1777095823.463000
111 157 1777095823.479000
121 157 1777095823.496000
130 161 1777095823.512000
134 171 1777095823.529000
134 183 1777095823.546000
133 195 1777095823.563000
128 204 1777095823.579000
121 209 1777095823.596000

STROKE 2
198 150 1777095823.752000
205 140 1777095823.795000
216 140 1777095823.812000
228 140 1777095823.829000
238 143 1777095823.845000
245 151 1777095823.862000
246 160 1777095823.879000
246 170 1777095823.895000
237 176 1777095823.912000
227 180 1777095823.929000
217 181 1777095823.945000
208 181 1777095823.962000
201 176 1777095823.979000
199 172 1777095823.995000
198 171 1777095824.012000
198 174 1777095824.046000
198 185 1777095824.063000
198 199 1777095824.079000
198 213 1777095824.095000
198 225 1777095824.113000
202 234 1777095824.129000
213 239 1777095824.145000
233 239 1777095824.163000
255 236 1777095824.179000
268 232 1777095824.195000

STROKE 3
266 148 1777095824.373000
272 146 1777095824.412000
278 150 1777095824.429000
284 156 1777095824.445000
287 161 1777095824.462000
287 166 1777095824.479000
286 172 1777095824.495000
275 174 1777095824.512000
259 175 1777095824.529000
244 175 1777095824.546000
236 175 1777095824.562000

STROKE 4
282 136 1777095824.722000
271 122 1777095824.747000
267 114 1777095824.762000
265 106 1777095824.779000
265 98 1777095824.795000
270 93 1777095824.812000
283 92 1777095824.829000
299 92 1777095824.845000
307 93 1777095824.862000

STROKE 5
327 145 1777095825.323000
334 145 1777095825.446000
328 142 1777095825.463000
324 139 1777095825.479000
322 137 1777095825.496000
321 136 1777095825.513000
321 135 1777095825.529000
330 135 1777095825.545000
341 135 1777095825.562000
349 137 1777095825.578000

STROKE 6
331 187 1777095825.818000
338 182 1777095825.913000
341 182 1777095825.929000
343 182 1777095825.946000
343 183 1777095825.962000
335 184 1777095825.979000
325 184 1777095825.995000
318 184 1777095826.012000
315 184 1777095826.029000

