STROKE 1
83 270 1778204798.058000
73 268 1778204798.087000
67 267 1778204798.101000
62 263 1778204798.117000
58 254 1778204798.134000
58 240 1778204798.151000
64 223 1778204798.168000
78 208 1778204798.184000
94 201 1778204798.201000
107 201 1778204798.217000
119 210 1778204798.234000
129 226 1778204798.251000
134 241 1778204798.267000
136 249 1778204798.284000
136 251 1778204798.301000
134 244 1778204798.335000
131 231 1778204798.351000
131 217 1778204798.368000
134 200 1778204798.384000
144 186 1778204798.401000
155 179 1778204798.417000
164 178 1778204798.434000
173 181 1778204798.451000
180 193 1778204798.467000
183 207 1778204798.484000
183 223 1778204798.501000
181 229 1778204798.518000

STROKE 2
161 222 1778204798.607000
164 234 1778204798.667000
165 247 1778204798.684000
167 259 1778204798.701000
168 270 1778204798.718000
168 280 1778204798.734000
169 286 1778204798.751000
170 287 1778204798.768000
176 287 1778204798.784000
189 278 1778204798.801000
207 264 1778204798.817000
215 256 1778204798.835000

STROKE 3
232 144 1778204798.974000
229 150 1778204799.003000
226 162 1778204799.017000
224 178 1778204799.034000
224 193 1778204799.051000
227 204 1778204799.067000
232 209 1778204799.084000
238 209 1778204799.101000
244 205 1778204799.117000
249 194 1778204799.134000
252 182 1778204799.151000
253 174 1778204799.167000
255 166 1778204799.184000
263 159 1778204799.201000
271 155 1778204799.217000
278 155 1778204799.234000
283 157 1778204799.251000
287 166 1778204799.267000
287 178 1778204799.284000
285 190 1778204799.301000
273 201 1778204799.317000
258 209 1778204799.334000
247 212 1778204799.351000
241 212 1778204799.367000
240 206 1778204799.384000
241 197 1778204799.401000
249 189 1778204799.417000
258 185 1778204799.434000
270 185 1778204799.451000

STROKE 4
260 223 1778204799.607000
256 237 1778204799.668000
256 248 1778204799.685000
256 260 1778204799.701000
259 271 1778204799.717000
268 281 1778204799.734000
279 283 1778204799.751000

STROKE 5
297 220 1778204799.873000
298 223 1778204799.952000
300 233 1778204799.968000
301 244 1778204799.984000
300 254 1778204800.001000
291 265 1778204800.017000
281 277 1778204800.034000
275 284 1778204800.051000

