STROKE 1
118 188 1778292610.677000
101 204 1778292610.704000
97 217 1778292610.721000
97 228 1778292610.738000
103 237 1778292610.754000
123 243 1778292610.771000
145 244 1778292610.787000

STROKE 2
151 188 1778292610.911000
153 192 1778292610.954000
156 204 1778292610.971000
156 219 1778292610.988000
152 232 1778292611.004000
141 242 1778292611.021000
131 246 1778292611.038000
122 246 1778292611.054000
116 242 1778292611.071000
114 234 1778292611.088000
114 228 1778292611.104000
123 221 1778292611.121000
136 217 1778292611.138000
148 217 1778292611.154000
156 220 1778292611.171000
161 232 1778292611.188000
162 250 1778292611.204000
162 269 1778292611.221000
162 288 1778292611.238000
162 306 1778292611.254000
162 320 1778292611.271000
171 328 1778292611.288000
189 329 1778292611.304000
208 323 1778292611.321000

STROKE 3
222 179 1778292611.461000
207 173 1778292611.504000
205 177 1778292611.521000
204 181 1778292611.537000
205 187 1778292611.554000
213 194 1778292611.571000
222 200 1778292611.588000
228 206 1778292611.604000
230 210 1778292611.621000
230 211 1778292611.638000
230 212 1778292611.654000
222 213 1778292611.671000
214 215 1778292611.688000
208 215 1778292611.705000
207 215 1778292611.721000
207 213 1778292611.755000
212 213 1778292611.771000
218 213 1778292611.788000
224 220 1778292611.804000
227 233 1778292611.821000
230 251 1778292611.838000
232 271 1778292611.854000
234 290 1778292611.871000
235 307 1778292611.888000
235 320 1778292611.904000
235 329 1778292611.921000

STROKE 4
203 162 1778292612.078000
196 147 1778292612.104000
192 138 1778292612.110000
192 133 1778292612.121000
192 129 1778292612.137000
203 124 1778292612.154000
220 123 1778292612.171000
240 123 1778292612.188000
251 128 1778292612.204000

STROKE 5
270 280 1778292612.363000
270 276 1778292612.471000
272 277 1778292612.488000
272 281 1778292612.505000
265 283 1778292612.521000
257 284 1778292612.538000
252 284 1778292612.554000
250 281 1778292612.571000
250 279 1778292612.587000
253 279 1778292612.604000

