STROKE 1
149 216 1778231237.931000
151 206 1778231237.993000
170 201 1778231238.010000
189 199 1778231238.027000
203 203 1778231238.043000
212 218 1778231238.060000
213 233 1778231238.077000
208 247 1778231238.093000
196 255 1778231238.110000
183 260 1778231238.127000
172 261 1778231238.143000
166 261 1778231238.160000
166 256 1778231238.177000

STROKE 2
244 173 1778231238.336000
254 176 1778231238.377000
263 184 1778231238.393000
269 192 1778231238.410000
271 200 1778231238.427000
271 208 1778231238.443000
261 215 1778231238.460000
248 220 1778231238.477000
232 223 1778231238.493000
218 226 1778231238.510000
212 227 1778231238.526000

STROKE 3
252 232 1778231238.651000
250 239 1778231238.680000
250 251 1778231238.693000
250 266 1778231238.710000
250 281 1778231238.727000
250 292 1778231238.743000
250 299 1778231238.760000
250 304 1778231238.777000
255 306 1778231238.793000
261 307 1778231238.810000
269 307 1778231238.827000
278 306 1778231238.843000
287 300 1778231238.860000
295 294 1778231238.877000
301 290 1778231238.893000

