STROKE 1
96 256 1778235837.038000
85 245 1778235837.147000
85 238 1778235837.164000
92 228 1778235837.180000
101 219 1778235837.197000
110 211 1778235837.214000
117 210 1778235837.230000
122 213 1778235837.247000
122 228 1778235837.263000
119 243 1778235837.280000
110 253 1778235837.297000
98 258 1778235837.313000
84 260 1778235837.330000
73 260 1778235837.346000
62 249 1778235837.363000
54 232 1778235837.380000
53 212 1778235837.396000
54 194 1778235837.413000
65 180 1778235837.430000
80 169 1778235837.446000
99 164 1778235837.464000
109 163 1778235837.480000

STROKE 2
164 215 1778235837.603000
150 208 1778235837.646000
143 203 1778235837.663000
137 197 1778235837.680000
135 186 1778235837.696000
136 173 1778235837.713000
147 162 1778235837.730000
158 157 1778235837.746000
167 157 1778235837.763000
175 164 1778235837.780000
180 175 1778235837.796000
183 186 1778235837.813000
184 194 1778235837.830000
184 196 1778235837.846000
182 190 1778235837.897000
181 181 1778235837.913000
181 170 1778235837.930000
185 160 1778235837.947000
192 153 1778235837.964000
201 148 1778235837.980000
210 148 1778235837.996000
218 154 1778235838.013000
224 165 1778235838.030000
226 177 1778235838.046000
226 189 1778235838.063000
226 198 1778235838.080000
225 204 1778235838.096000

STROKE 3
264 130 1778235838.220000
262 136 1778235838.280000
262 147 1778235838.297000
262 163 1778235838.314000
262 185 1778235838.330000
262 206 1778235838.346000
261 227 1778235838.363000
258 244 1778235838.380000
255 255 1778235838.396000
252 258 1778235838.413000
248 258 1778235838.430000
239 255 1778235838.447000
232 246 1778235838.463000
227 232 1778235838.480000
226 221 1778235838.497000
226 212 1778235838.513000
227 208 1778235838.530000

STROKE 4
268 191 1778235838.653000
264 176 1778235838.696000
264 168 1778235838.713000
268 161 1778235838.730000
276 157 1778235838.746000
285 156 1778235838.763000
294 157 1778235838.780000
301 164 1778235838.796000
305 174 1778235838.813000
307 183 1778235838.830000
307 191 1778235838.846000
306 199 1778235838.863000
303 203 1778235838.880000

STROKE 5
308 226 1778235839.038000
313 224 1778235839.097000
318 224 1778235839.114000
323 226 1778235839.130000
326 227 1778235839.146000
327 228 1778235839.163000
327 229 1778235839.180000
322 229 1778235839.196000
314 228 1778235839.213000
308 225 1778235839.230000
306 221 1778235839.246000
305 218 1778235839.263000
306 216 1778235839.280000
311 215 1778235839.296000
318 215 1778235839.313000
321 216 1778235839.330000

