STROKE 1
116 211 1777777214.781000
117 201 1777777214.807000
131 195 1777777214.824000
148 193 1777777214.840000
165 194 1777777214.857000
177 204 1777777214.874000
182 218 1777777214.890000
182 231 1777777214.907000
176 243 1777777214.924000
163 251 1777777214.940000
149 255 1777777214.957000
133 256 1777777214.974000
126 256 1777777214.990000

STROKE 2
164 217 1777777215.097000
167 206 1777777215.157000
174 198 1777777215.174000
187 192 1777777215.190000
203 190 1777777215.207000
219 193 1777777215.224000
229 203 1777777215.240000
235 215 1777777215.257000
236 226 1777777215.274000
233 235 1777777215.290000

STROKE 3
161 186 1777777215.416000
158 168 1777777215.442000
158 154 1777777215.446000
159 139 1777777215.457000
169 124 1777777215.474000
186 113 1777777215.490000
206 106 1777777215.507000
224 106 1777777215.524000
236 117 1777777215.540000
239 135 1777777215.557000
237 155 1777777215.574000
225 170 1777777215.590000
212 180 1777777215.607000
199 183 1777777215.624000
190 184 1777777215.640000
187 181 1777777215.657000
187 175 1777777215.674000
190 166 1777777215.690000
204 156 1777777215.707000
222 148 1777777215.724000
240 147 1777777215.740000
248 148 1777777215.757000

