STROKE 1
167 199 1775980435.266000
176 189 1775980435.321000
184 189 1775980435.335000
191 195 1775980435.352000
194 199 1775980435.368000
194 202 1775980435.385000
194 204 1775980435.402000
186 204 1775980435.418000
176 204 1775980435.435000
167 200 1775980435.452000
161 193 1775980435.468000
159 184 1775980435.485000
159 175 1775980435.502000
161 168 1775980435.518000
167 164 1775980435.535000
172 164 1775980435.552000
180 167 1775980435.568000
189 178 1775980435.585000
196 194 1775980435.602000
200 211 1775980435.618000
205 229 1775980435.635000
209 247 1775980435.652000
213 264 1775980435.668000
217 279 1775980435.685000
221 292 1775980435.701000
226 300 1775980435.718000
228 301 1775980435.735000

STROKE 2
233 174 1775980435.915000
232 173 1775980435.985000
232 185 1775980436.002000
235 198 1775980436.019000
238 209 1775980436.035000
239 215 1775980436.052000
239 215 1775980436.068000
239 209 1775980436.102000
236 200 1775980436.119000
236 188 1775980436.135000
236 176 1775980436.152000
240 165 1775980436.168000
248 160 1775980436.185000
255 160 1775980436.202000
266 166 1775980436.219000
276 180 1775980436.235000
284 194 1775980436.252000
286 202 1775980436.268000
287 204 1775980436.285000
286 204 1775980436.302000
279 200 1775980436.318000
272 193 1775980436.336000
268 183 1775980436.352000
266 174 1775980436.368000
266 166 1775980436.385000
268 161 1775980436.402000
277 160 1775980436.419000
289 160 1775980436.436000
302 163 1775980436.452000
311 170 1775980436.468000
316 179 1775980436.485000
317 183 1775980436.501000

STROKE 3
300 152 1775980436.588000
286 134 1775980436.601000
279 120 1775980436.618000
276 107 1775980436.635000
276 95 1775980436.652000
286 84 1775980436.668000
306 74 1775980436.685000
330 69 1775980436.701000
344 69 1775980436.718000

