STROKE 1
126 159 1777092804.463000
125 151 1777092804.542000
132 155 1777092804.559000
136 162 1777092804.575000
138 170 1777092804.592000
138 179 1777092804.609000
135 186 1777092804.625000
128 189 1777092804.642000
120 189 1777092804.659000
113 187 1777092804.675000
110 177 1777092804.692000
110 164 1777092804.709000
120 149 1777092804.725000
132 137 1777092804.742000
141 132 1777092804.758000
151 132 1777092804.775000
159 133 1777092804.792000
166 142 1777092804.809000
171 155 1777092804.825000
175 169 1777092804.842000
179 183 1777092804.859000
182 195 1777092804.875000
183 203 1777092804.892000
183 207 1777092804.909000
183 208 1777092804.925000

STROKE 2
149 170 1777092805.049000
148 174 1777092805.075000
148 187 1777092805.092000
148 202 1777092805.109000
148 218 1777092805.125000
148 232 1777092805.142000
150 243 1777092805.159000
152 250 1777092805.175000
153 252 1777092805.192000
154 252 1777092805.209000
155 250 1777092805.225000
155 248 1777092805.242000
158 246 1777092805.259000
169 241 1777092805.275000
185 234 1777092805.292000
193 231 1777092805.309000

STROKE 3
216 185 1777092805.501000
212 180 1777092805.542000
207 174 1777092805.559000
202 166 1777092805.575000
201 156 1777092805.592000
201 142 1777092805.609000
206 131 1777092805.625000
210 126 1777092805.642000
215 126 1777092805.659000
223 128 1777092805.676000
230 135 1777092805.692000
235 144 1777092805.709000
237 154 1777092805.725000
237 161 1777092805.743000
233 166 1777092805.759000
227 169 1777092805.775000
222 171 1777092805.792000

STROKE 4
238 167 1777092805.915000
239 158 1777092805.945000
241 152 1777092805.959000
246 145 1777092805.975000
250 139 1777092805.992000
256 134 1777092806.009000
264 133 1777092806.025000
271 134 1777092806.042000
277 140 1777092806.059000
281 148 1777092806.075000
281 155 1777092806.092000
281 160 1777092806.109000
276 165 1777092806.125000
269 167 1777092806.142000

STROKE 5
277 129 1777092806.265000
269 116 1777092806.294000
263 109 1777092806.309000
258 101 1777092806.325000
254 94 1777092806.342000
254 85 1777092806.359000
261 76 1777092806.375000
280 69 1777092806.392000
303 68 1777092806.409000

