STROKE 1
110 226 1778231452.390000
124 216 1778231452.435000
141 213 1778231452.451000
155 214 1778231452.468000
162 222 1778231452.484000
162 238 1778231452.501000
154 255 1778231452.518000
142 269 1778231452.534000
130 278 1778231452.551000
120 281 1778231452.568000
114 282 1778231452.584000
112 282 1778231452.601000
112 278 1778231452.618000
114 275 1778231452.635000
119 271 1778231452.651000
124 271 1778231452.668000
130 272 1778231452.684000
134 283 1778231452.701000
140 299 1778231452.718000
147 316 1778231452.734000
155 332 1778231452.751000
164 343 1778231452.768000
176 346 1778231452.784000
183 346 1778231452.801000

STROKE 2
153 242 1778231452.924000
154 234 1778231452.952000
156 225 1778231452.957000
164 217 1778231452.968000
180 211 1778231452.984000
196 210 1778231453.001000
210 213 1778231453.018000
216 226 1778231453.035000
217 245 1778231453.051000
213 263 1778231453.068000
210 269 1778231453.084000

STROKE 3
246 256 1778231453.209000
243 250 1778231453.251000
240 242 1778231453.268000
240 230 1778231453.285000
240 213 1778231453.301000
248 196 1778231453.318000
254 188 1778231453.335000
257 188 1778231453.351000
261 191 1778231453.368000
265 201 1778231453.385000
269 213 1778231453.401000
272 223 1778231453.418000
273 230 1778231453.435000
273 231 1778231453.451000
272 230 1778231453.485000
270 224 1778231453.502000
269 213 1778231453.518000
269 199 1778231453.535000
277 186 1778231453.551000
287 176 1778231453.568000
296 175 1778231453.585000
302 182 1778231453.602000
304 200 1778231453.618000
304 220 1778231453.635000
300 232 1778231453.652000
293 239 1778231453.668000
285 242 1778231453.685000
278 242 1778231453.701000
275 240 1778231453.718000

STROKE 4
300 209 1778231453.826000
309 199 1778231453.885000
319 193 1778231453.902000
333 184 1778231453.918000
348 178 1778231453.935000
360 177 1778231453.951000
366 178 1778231453.968000
367 190 1778231453.985000
366 204 1778231454.001000
360 220 1778231454.018000
357 224 1778231454.035000

STROKE 5
342 196 1778231454.126000
335 180 1778231454.154000
327 165 1778231454.158000
317 152 1778231454.168000
309 138 1778231454.185000
305 126 1778231454.201000
305 115 1778231454.218000
322 102 1778231454.234000
354 89 1778231454.251000
373 83 1778231454.268000

