STROKE 1
214 165 1777092998.572000
225 159 1777092998.634000
229 170 1777092998.650000
230 185 1777092998.667000
226 196 1777092998.684000
218 203 1777092998.700000
210 206 1777092998.717000
202 206 1777092998.734000
195 201 1777092998.750000
192 193 1777092998.767000
192 182 1777092998.784000
199 168 1777092998.800000
214 156 1777092998.817000
227 150 1777092998.834000
236 149 1777092998.850000
240 154 1777092998.867000
243 167 1777092998.884000
243 182 1777092998.900000
243 198 1777092998.917000
241 215 1777092998.934000
239 232 1777092998.950000
237 250 1777092998.967000
237 268 1777092998.984000
240 284 1777092999.000000
252 296 1777092999.017000
268 304 1777092999.034000
276 305 1777092999.050000

STROKE 2
238 146 1777092999.191000
222 131 1777092999.217000
209 116 1777092999.222000
201 104 1777092999.233000
198 95 1777092999.250000
198 89 1777092999.267000
202 83 1777092999.284000
218 78 1777092999.300000
237 75 1777092999.317000
252 75 1777092999.334000
259 83 1777092999.351000
259 97 1777092999.367000
251 115 1777092999.384000
234 134 1777092999.400000
217 151 1777092999.417000
210 159 1777092999.434000

