STROKE 1
138 160 1778234167.174000
132 172 1778234167.203000
128 186 1778234167.216000
128 199 1778234167.233000
128 208 1778234167.250000
139 212 1778234167.267000
155 210 1778234167.283000
170 197 1778234167.300000
182 180 1778234167.317000
189 165 1778234167.333000
189 155 1778234167.350000
184 152 1778234167.367000
177 151 1778234167.383000
170 151 1778234167.400000
168 152 1778234167.417000
168 158 1778234167.433000
175 174 1778234167.450000
190 185 1778234167.467000
207 189 1778234167.483000
218 189 1778234167.500000
220 180 1778234167.516000
220 166 1778234167.533000
213 151 1778234167.550000
205 139 1778234167.567000
200 135 1778234167.583000
200 136 1778234167.600000
200 141 1778234167.617000

STROKE 2
239 189 1778234167.723000
234 199 1778234167.767000
233 212 1778234167.783000
231 227 1778234167.800000
230 243 1778234167.817000
226 261 1778234167.833000
220 279 1778234167.850000
210 294 1778234167.867000
198 300 1778234167.883000
191 300 1778234167.900000
189 290 1778234167.917000

STROKE 3
250 160 1778234168.057000
250 165 1778234168.100000
250 182 1778234168.117000
250 195 1778234168.133000
250 203 1778234168.150000
250 205 1778234168.167000
249 202 1778234168.201000
245 188 1778234168.217000
245 169 1778234168.234000
247 154 1778234168.250000
253 146 1778234168.267000
264 146 1778234168.284000
275 152 1778234168.300000
285 163 1778234168.317000
293 173 1778234168.333000
296 181 1778234168.350000
297 182 1778234168.367000
294 182 1778234168.401000
290 175 1778234168.417000
289 163 1778234168.434000
289 151 1778234168.451000
295 143 1778234168.467000
306 142 1778234168.483000
318 144 1778234168.500000
328 155 1778234168.517000
334 166 1778234168.533000
336 173 1778234168.550000
336 178 1778234168.567000
330 180 1778234168.583000

STROKE 4
316 149 1778234168.671000
302 134 1778234168.700000
294 123 1778234168.716000
288 111 1778234168.733000
286 97 1778234168.750000
287 80 1778234168.766000
300 67 1778234168.784000
319 59 1778234168.800000

