STROKE 1
152 187 1778205157.233000
167 178 1778205157.296000
183 177 1778205157.313000
196 177 1778205157.329000
203 185 1778205157.346000
205 197 1778205157.363000
200 215 1778205157.379000
187 230 1778205157.396000
172 241 1778205157.413000
160 246 1778205157.429000
155 246 1778205157.446000
153 243 1778205157.463000
153 236 1778205157.479000
156 226 1778205157.496000
168 217 1778205157.512000
180 211 1778205157.529000
189 210 1778205157.546000
194 211 1778205157.562000
197 217 1778205157.579000
198 225 1778205157.596000
199 234 1778205157.612000
200 247 1778205157.629000
200 261 1778205157.646000
201 277 1778205157.662000
202 295 1778205157.679000
206 314 1778205157.696000
212 329 1778205157.713000

STROKE 2
196 161 1778205157.905000
168 148 1778205157.935000
163 144 1778205157.946000
162 139 1778205157.963000
162 135 1778205157.979000
167 128 1778205157.996000
182 118 1778205158.013000
196 113 1778205158.029000
206 112 1778205158.046000
209 118 1778205158.063000
209 130 1778205158.079000
202 143 1778205158.096000
193 155 1778205158.113000
184 165 1778205158.129000
176 174 1778205158.146000
173 179 1778205158.163000

STROKE 3
218 310 1778205158.388000
216 307 1778205158.446000
228 306 1778205158.463000
245 300 1778205158.480000
254 297 1778205158.496000

STROKE 4
281 210 1778205158.688000
272 208 1778205158.763000
262 205 1778205158.780000
252 198 1778205158.796000
246 189 1778205158.813000
243 179 1778205158.829000
243 166 1778205158.846000
249 156 1778205158.863000
258 151 1778205158.880000
266 149 1778205158.896000
270 149 1778205158.913000
271 150 1778205158.930000
270 152 1778205158.946000
260 153 1778205158.963000
250 151 1778205158.980000
240 145 1778205158.996000
235 138 1778205159.013000
234 131 1778205159.029000
234 124 1778205159.046000
245 116 1778205159.063000
265 109 1778205159.079000
279 107 1778205159.096000

STROKE 5
307 163 1778205159.272000
310 159 1778205159.312000
322 158 1778205159.329000
332 156 1778205159.346000
343 156 1778205159.363000

STROKE 6
320 209 1778205159.554000
329 203 1778205159.613000
335 203 1778205159.629000

