STROKE 1
104 213 1778231696.282000
97 229 1778231696.310000
93 245 1778231696.324000
93 257 1778231696.341000
100 264 1778231696.358000
116 265 1778231696.374000
138 262 1778231696.391000
156 252 1778231696.408000

STROKE 2
159 188 1778231696.497000
163 197 1778231696.558000
168 213 1778231696.574000
168 233 1778231696.591000
159 252 1778231696.608000
144 265 1778231696.624000
130 272 1778231696.641000
118 272 1778231696.658000
109 270 1778231696.675000
105 262 1778231696.691000
105 252 1778231696.708000
112 242 1778231696.725000
126 232 1778231696.741000
142 225 1778231696.758000

STROKE 3
152 200 1778231696.865000
137 196 1778231696.888000
124 188 1778231696.893000
114 181 1778231696.908000
109 173 1778231696.924000
108 165 1778231696.941000
114 156 1778231696.958000
131 145 1778231696.974000
151 138 1778231696.991000
166 138 1778231697.008000
173 147 1778231697.024000
173 165 1778231697.041000
159 187 1778231697.058000
142 206 1778231697.074000
135 214 1778231697.091000

STROKE 4
150 266 1778231697.249000
151 277 1778231697.276000
150 291 1778231697.291000
148 305 1778231697.308000
144 319 1778231697.324000
142 333 1778231697.341000
141 344 1778231697.358000
141 351 1778231697.374000
152 354 1778231697.391000
171 353 1778231697.408000
191 340 1778231697.424000
200 331 1778231697.441000

STROKE 5
240 221 1778231697.565000
242 221 1778231697.625000
240 225 1778231697.641000
229 228 1778231697.658000
213 228 1778231697.674000
199 223 1778231697.691000
189 214 1778231697.708000
186 204 1778231697.724000
187 194 1778231697.741000
196 184 1778231697.758000
211 176 1778231697.774000
225 172 1778231697.792000
232 171 1778231697.808000
232 171 1778231697.825000
231 170 1778231697.841000
223 164 1778231697.858000
214 157 1778231697.874000
208 148 1778231697.891000
204 140 1778231697.908000
204 134 1778231697.925000
213 130 1778231697.942000
231 129 1778231697.958000
253 132 1778231697.974000
263 137 1778231697.991000

STROKE 6
288 179 1778231698.132000
298 176 1778231698.192000
306 176 1778231698.208000
310 177 1778231698.225000
311 178 1778231698.242000
311 179 1778231698.258000
305 179 1778231698.292000

STROKE 7
281 244 1778231698.448000
294 238 1778231698.508000
304 235 1778231698.525000
311 235 1778231698.541000
314 235 1778231698.558000

