STROKE 1
132 185 1778231776.794000
123 174 1778231776.821000
123 172 1778231776.838000
132 168 1778231776.854000
146 165 1778231776.871000
163 165 1778231776.888000
180 174 1778231776.904000
190 192 1778231776.921000
190 210 1778231776.937000
184 224 1778231776.954000
171 233 1778231776.971000
157 239 1778231776.987000
144 241 1778231777.004000
136 242 1778231777.021000
134 241 1778231777.037000

STROKE 2
179 206 1778231777.143000
181 200 1778231777.165000
182 189 1778231777.171000
187 177 1778231777.188000
192 167 1778231777.204000
199 161 1778231777.221000
207 159 1778231777.238000
214 161 1778231777.254000
220 170 1778231777.271000
225 182 1778231777.288000
226 196 1778231777.304000
225 211 1778231777.321000
216 227 1778231777.338000
206 240 1778231777.354000
203 245 1778231777.371000

STROKE 3
215 214 1778231777.479000
216 220 1778231777.506000
217 237 1778231777.521000
220 258 1778231777.538000
224 281 1778231777.554000
227 299 1778231777.571000
230 314 1778231777.588000
231 321 1778231777.604000
232 322 1778231777.621000

STROKE 4
250 206 1778231777.729000
246 217 1778231777.771000
246 234 1778231777.788000
247 253 1778231777.804000
249 269 1778231777.821000
252 283 1778231777.838000
256 290 1778231777.854000
260 293 1778231777.871000
265 293 1778231777.888000
273 293 1778231777.905000
283 291 1778231777.922000
287 289 1778231777.938000

